3.768932126118349,5.7847991124081064,6.6576649408045956
3.7838153310996407,5.7867054276900163,6.6654344743968643
3.7983383717852357,5.7891772516867297,6.6736197119313907
3.8124648586711372,5.7921697985833411,6.6821620514705398
3.8261622418541341,5.7956389401738182,6.6910050591439525
3.8394017058879859,5.7995413433207252,6.7000945632332094
3.8521580560539999,5.8038345957455233,6.7093787333416
3.8644095970330916,5.8084773203606197,6.7188081452478983
3.8761380049365792,5.813429278387626,6.7283358320641824
3.8873281936204975,5.8186514615364162,6.737917322334571
3.8979681761746123,5.8241061735467863,6.7475106657253026
3.9080489224416812,5.8297571014188234,6.7570764469665896
3.9175642133860311,5.8355693766796266,6.7665777887133451
3.9265104930925707,5.8415096270527593,6.7759803439954869
3.934886719139107,5.8475460189129738,6.7852522789292617
3.9426942120453745,5.8536482909223615,6.7943642463589153
3.9499365044627845,5.8597877792552353,6.803289351093408
3.9566191907290094,5.8659374348279041,6.812003107395876
3.9627497773715641,5.8720718329561148,6.8204833893742318
3.9683375351048911,5.8781671758674543,6.8287103749100648
3.9733933528257186,5.8842012884984758,6.8366664837497222
3.9779295940725294,5.8901536080069654,6.8443363103667316
3.9819599563761852,5.8960051674286085,6.851706552188201
3.9854993338908775,5.9017385739044625,6.8587659337600222
3.9885636836574507,5.9073379819013327,6.8655051274067862
3.9911698958146626,5.9127890618412966,6.871916670922138
3.993335668038748,5.9180789645495713,6.8779948828043498
3.9950793844572301,5.9231962819215243,6.8837357755300133
3.9964199992498601,5.9281310042002362,6.8891369673364355
3.9973769251173916,5.932874474245577,6.8941975929602499
3.9979699267682918,5.9374193391644443,6.8989182137564899
3.9982190195439564,5.9417594996596836,6.9033007275986815
3.9981443732748234,5.9458900574424041,6.9073482789367979
3.9977662214330278,5.9498072610389823,6.9110651693660561
3.997104775621878,5.9535084503101432,6.9144567690357022
3.9961801454183226,5.9569919999851226,6.9175294292033289
3.9950122635621321,5.9602572624992636,6.9202903962168669
3.9936208164642366,5.9633045104084479,6.9227477271831486
3.9920251799869639,5.9661348786386164,6.9249102075593072
3.990244360430558,5.9687503068134378,6.926787270880963
3.9882969406433864,5.9711534818878444,6.928388920819275
3.9862010311577301,5.9733477812999825,6.929725655737851
3.9839742262387023,5.975337216838839,6.9308083958997333
3.9816335647211583,5.9771263794099072,6.9316484134549636
3.9791954954975264,5.9787203848662696,6.9322572653197057
3.9766758475096458,5.9801248210579745,6.932646729039714
3.9740898040880461,5.9813456962382281,6.9328287417129122
3.9714518814746365,5.9823893889508746,6.9328153420290839
3.9687759113578434,5.9832625995100903,6.9326186154685114
3.9660750272434466,5.9839723031699048,6.9322506426859967
3.9633616544800665,5.9845257050683323,6.9317234510923136
3.9606475037544531,5.9849301970185644,6.9310489696314779
3.9579435678690986,5.9851933162077433,6.9302389867394378
