0.20593603534405636,0.50966616912682428,-0.92129808003457236,-0.28536449103289102,-0.74246865055107603,-0.60316471806906702,-0.21469948434964675,0.92472891058912288,-2.5245233617924026
-0.37772950479264039,0.93930151895341196,-0.84998081539870274,-0.26458414719922019,-0.85977893278633533,-0.73772538874124916,-0.1150544435236667,1.5288283155423543,-2.1141831050314126
-1.4125591657323404,0.96865876414444296,-0.67815078790448324,-0.23398026684137541,-0.86353830339853732,-0.86044225822624998,-0.35249090273799233,1.6680807127914039,-2.1282331918625399
0.37697593548519248,0.96699816175184605,-0.57348354695920689,-0.27178683564967809,-0.93730088133431977,-0.94284611737101953,-0.4414271335157729,1.9651859207371896,-2.4346434400870924
-1.6632889944940115,1.2398166737723533,-0.52509667931493709,-0.22655174154369337,-0.96960188392575497,-1.0144641308321687,-0.71368268038847926,2.4300383532433489,-2.0446155002888422
-0.39198034216023547,1.3391020522059121,-0.33586698480814708,-0.30752933448922604,-0.84313861110656185,-1.0832607670540846,-0.46928362882438168,2.4759412623540213,-0.63797883238033426
-0.30173718678171352,1.2728114226293261,-0.0091081640475792341,-0.2957487827721747,-0.74865293638723129,-1.1106999747967177,-0.54230927068461354,2.5260468554688584,-0.017099043537912084
-1.2318459366133063,1.415217278583548,0.12364598404412215,-0.3085538119403578,-0.84316622677600117,-1.0556481189206521,-0.66012122002339524,3.0523697151964755,-0.52331017712704686
-1.0940319641093947,1.7007558184448792,0.055471469963267558,-0.33112770294129867,-0.35934924211778863,-0.96682083624489124,-0.56329711739936028,2.5720510935130654,-0.55656414845551305
-0.33107998009928569,0.93886197278947647,0.12163693350711009,-0.36033442304079399,0.14897465827439349,-0.89344467588529553,-0.67679308282125983,1.5219265863364855,-0.13215786773832064
-2.8850996439390575,0.9585126035042566,0.26238397715819195,-0.33735398005789691,0.40017056142573687,-0.81263332457562443,-0.98662037165265271,1.3697252166537075,-0.88857936986020269
-0.77733461623160283,0.97341462869864792,0.16093444260718429,-0.44714439407079276,1.0422956676317208,-0.72076474637075572,-0.84229684701283292,0.35013767702810228,-1.1877839556905356
1.0328788951801173,0.052114378390637026,0.15376228297001038,-0.47663902993757334,1.0896649486307732,-0.67851688855260317,-0.88398594854664791,-0.27276856630913227,-2.2671321909879572
-0.068606301409178172,0.51756675339189628,0.05866452112073927,-0.46700976492466789,0.98877388597664395,-0.65786027734251973,-0.64631460481306835,0.127819508194284,-2.2289377229828409
-1.1110577388141505,0.24657068035554813,0.1510666397004109,-0.44118119376025494,1.108609244393248,-0.70485359841963435,-0.17853842014231275,-0.39488809804174557,-1.2906182788600828
-1.7618043416233751,-0.14486743858222209,0.39908557359780233,-0.41047814107631858,0.98917724429206089,-0.74818962864397032,-0.51394152463223719,-0.57475329603701508,-1.5218259352181829
0.68753031078044935,0.10405030388617688,0.38027363834750572,-0.45790156597314924,0.84520935260324859,-0.75295686175665311,-0.85322535179063475,-0.21767212467526739,-2.7694291359412446
-2.5571345085406949,0.034004846162691296,0.23203046425489615,-0.39130671816824564,0.71275683013457403,-0.78072092984113073,-1.1174853432881187,-0.18286910423880309,-1.7965749861624944
-1.3038865409077949,0.0068241915236626344,0.52464165441739463,-0.49899291323582085,0.74015381491596999,-0.85822967232607539,-0.72655671016858048,-0.3792709254713581,-1.5646366102006044
-0.35039082499751828,-0.21768979432666621,0.65368816396364837,-0.50728259123215347,0.54410633413294029,-0.87592164305065479,-0.93403088176271254,-0.17551285475622919,-1.1681904576906523
-0.19506192378014797,0.1254872464546363,0.74049241162228197,-0.5412188041283017,0.13807556955565059,-0.88894393124122262,-1.0404166785975473,0.63061216283069288,-0.48240613215274647
0.67661812202785365,0.36619938886050679,0.91392150485736268,-0.55262401652171167,0.11066002624058628,-0.86747440251277363,-0.48009381240367521,0.68448290897021069,0.17824437872964449
1.9287128268885545,-0.025808058536455972,1.0427974028088953,-0.53071720785261967,-0.12529493183244464,-0.80187982738982555,-0.06571579324471799,0.87490320433643265,2.3141364378319107
0.36082980371304108,0.50642103824375484,1.3923024114920697,-0.42239146049866039,-0.39145618899443169,-0.69034501903240975,0.0043496886889560632,1.7169293151767528,0.83843932745906913
1.8245011839711271,0.63650215987974756,1.0842297811257753,-0.38389626307702701,-0.29261672782356285,-0.47190929603232856,0.30738078456580098,1.6348421606274397,-0.053882284038785561
3.1705530632945962,0.34162385122473676,0.90920888429743096,-0.28582884292317562,-0.4595172071949809,-0.34531961543487177,0.42513296833865449,1.8325716154687921,1.561342982520552
5.5006555431154327,0.86591614528375027,1.2535503256504821,-0.20575177392707766,-0.21393740932063199,-0.24465430172666361,1.006593281021174,1.866275940898344,1.7921600390713728
6.0828480793908346,0.32062454785665534,1.2112197404968732,-0.014269379652844428,0.38730570426056654,-0.075914760874503592,1.9341930567598649,0.62877315915085163,-0.63348957791567928
4.1152357951557219,-0.081983772070422428,0.71314173910169287,0.24594804232368742,1.6519401424614877,0.062417045998788181,2.4994267007495852,-1.6901986406659284,-1.9136462584224729
2.0218240036199129,-1.3172896455801573,0.55431931038488902,0.49736222552917925,1.9968707355934567,0.064215833870616024,2.3743059153468855,-2.8433070393352891,-1.5077936192549304
2.8593841052937869,-0.68600478528433362,0.72924973662164394,0.64516849917307972,1.5130581998333357,-0.00010057161064030984,1.8145295753543584,-1.9457435361029207,-1.0932429658693696
2.4130129774379698,-0.60827254391026864,0.80723434203451827,0.76885912115499566,1.2880307900088508,-0.064312508638276603,1.324581643591844,-2.0668007279353318,-1.2153202310897182
0.57585204963995196,-1.3102222464135569,0.7622243750235973,0.8338323253457729,0.71943519620063567,-0.12489139499671156,1.3517252799413089,-1.8847374886161061,-1.9964944809253842
-0.011515165056558363,-0.633166663846774,0.65792479562024164,0.84345466951034764,0.6168476538761154,-0.19487284021069126,1.3229989707681309,-1.4696868442716049,-1.9971324543355424
1.6193300357443579,-1.0424776168343448,0.7415075124872984,0.80455617999841178,0.93167301713446904,-0.29925053329554635,0.97836005576285578,-2.4370197546789902,-0.58194463900283089
3.0369603698531908,-1.3318210502395509,1.0501224262977873,0.78061054286252307,1.0835428352608631,-0.38788753010968824,1.0143128628162394,-3.0077667589524459,-0.43985813456795303
2.6994990854025378,-1.279207742094401,1.0639471733866479,0.80423591131589145,0.81123402657932986,-0.39893543866235287,1.630853494542529,-2.572954287601954,-1.6866248765767522
2.5655670959123116,-1.0147256996651839,0.85319802768166286,0.855098708212787,0.40964978901142046,-0.40705218830473405,2.1710698790023057,-2.0718055558071313,-2.2128872498035985
1.7041952252723322,-1.0391922500256607,0.867726173959664,0.95338040042607597,0.14562608281022069,-0.46600836286745972,2.0134270394626377,-1.9533167933299458,-1.4915536210070659
2.5917950525076181,-1.0777377711551794,1.096505304978951,0.99702846229026965,-0.052166954017386635,-0.53583934291895696,1.8328481500986982,-1.7695809817243895,-0.78222218458983284
2.3299368320138099,-0.87875668961976838,1.2453277369898521,1.0662073948308206,-0.41421218546752592,-0.56630892988203108,1.7916529483995383,-1.0976681595604911,-1.1502389618354769
3.1239578839645583,-0.43906087000621408,1.1811551917496181,1.0855649964945715,-0.75908896635455925,-0.5635652674396856,2.0842520820727786,-0.36743049899183122,-1.6269203256503491
2.2272307296923035,-0.29756557281220941,1.1493277290631183,1.1697904617891581,-0.78681096230468228,-0.57569428117262667,2.1875364608042043,-0.28685575495070248,-0.97458885089567659
3.1250128216140207,-0.44198693528006983,1.3437997581900776,1.1988058571438045,-0.91466957840872976,-0.59873424133770625,2.3058594505682035,-0.039878898971385912,0.16292281942276138
2.1672203715383449,0.0010670145594776359,1.563864429494467,1.2935853945711413,-1.0505932963091826,-0.57913556913249131,2.2053948004349828,0.55780509587267968,0.17506017053345618
3.3929240790721975,0.15278553502929665,1.5325540760586869,1.3051280764304316,-1.2918389609993233,-0.50404208451217036,2.3656573462811794,1.1143514264855825,-0.41591740875866917
2.305790446931304,0.48583807441943705,1.4247358917553254,1.3983997300594024,-1.2794283945913774,-0.43079633632290443,2.3530543398516457,1.3668372074574997,0.12977359493138929
2.2432764103833671,0.34510862849625573,1.5569867823725987,1.4222353221548116,-1.2429265199897428,-0.37873038752739202,2.4125631730118084,1.4603657957448375,2.6253253837152219
2.5061773712905522,0.62725471948997458,1.9597414399834741,1.4663192856926104,-1.0338071801865643,-0.28611360170206257,2.3710326530900372,1.4719493588836925,4.143488267936565
2.6875192245549751,0.50927246631323519,2.0689239028261071,1.4904174578816212,-0.23092724693849931,-0.067243767944918473,2.296021925995265,0.21800360206982072,3.1302369302981328
3.6298679171764543,-0.26770135115215105,1.7129422916748087,1.5071634094527466,-0.1800539641501005,0.21096060177607989,2.5439561321920729,-0.075045959376801474,0.34267506424522232
4.9585552796447017,0.57414681361924014,1.1892912653046159,1.5461487998542884,-0.68371262728575122,0.42138427053603289,2.9407064166506212,1.3618439429613549,4.5425139749014747
3.4809319601945798,0.88255304233436926,1.9000580079442382,1.665538051954226,-0.84218795614331354,0.50610196763833204,3.1776600170894875,1.6795867022773578,4.7207499945559181
0.99632566086802576,0.49331001542482611,1.7596495574614734,1.7762598137273657,-1.2655642249528336,0.79756037049077644,3.1274793080148173,2.2227054771308055,5.4534989961496194
1.0719817024007012,1.2909579626761907,1.5355432805597544,1.8067307962654917,-1.5276843922889836,1.0411466979075616,2.6326791278838644,3.4172056854243964,4.5655464274364359
0.74325400007837872,1.4562391676676942,1.2490509952890343,1.8065625132772993,-0.96587347279480895,1.3245386325676278,1.868492453379595,2.7519429544776504,2.0194468669054881
0.37846625923331423,0.76416852253113954,0.64799312501845419,1.7367332820979455,-0.48625101336436283,1.5261780761372499,1.6808207392730885,1.8606538951361717,3.7522094161479203
-0.5511173228815931,1.0248607978257434,0.88126239188198641,1.663616314121469,0.14196544595895033,1.5822131235938683,1.6793089327521231,1.3359338365404931,4.5782447842335694
0.39345409045801993,0.48786487603595929,0.83279327132859049,1.5435704037243216,0.60439076395761671,1.717310244266085,1.5518065123949363,0.38943294567167963,2.1580412908393058
-0.12690067136487584,0.32687749359425777,0.14070628781377775,1.4776167998517358,1.3319362308624669,1.8328466317959995,1.2627093701803815,-1.0051734615051517,2.1335191639164379
-0.01963371858362295,-0.60308848946616922,0.042726159560064536,1.3737000540061999,1.1685254333876447,1.8102667383148134,1.3025512430565385,-1.2129684675420782,1.6792224765819266
-0.30598602877098535,0.20573035117898245,-0.094500628576590473,1.3044592972164182,1.0363916900146168,1.7880134698576911,1.2850596173420534,-0.77339792138556329,1.41753409594025
0.2728822526782233,-0.39073899117817479,-0.2806829150780516,1.2130770316323227,0.44755281145751707,1.7108712031895645,1.1832999582836281,-0.35818001561228685,1.7704408480378473
-0.39941807982827937,0.29353504591524149,-0.32018400677500208,1.1662851121067999,-0.23659302390730291,1.6173638262900987,1.0429619419686289,0.98524293014462061,0.5463655527428064
1.1442774983243491,0.51843563246178703,-0.64048958484419305,1.0658858363579031,-0.71163198149611007,1.5345982531211864,1.1912622065296263,1.9282546222721844,-0.27995273030093393
-0.40255380384033124,0.78817072208649352,-0.82315575569425659,1.0678412139817124,-0.98508743549170275,1.3807945763802945,1.0743453226400654,2.5585315663866424,0.08434003912325283
-0.90760311722709264,1.0267967444871045,-0.75272266211123773,1.0019404356248698,-0.73119544504749534,1.2003939619561361,1.0248800462816627,2.497499290359237,1.0351602254600867
-1.0784115744299256,0.73672142059161394,-0.65011343106778041,0.95474733283783797,-0.65806831946355515,1.0482746395917033,0.71274586343412794,2.508279620276463,-0.78048081490595134
0.30121884196230142,1.1926046720849912,-1.02511124820168,0.84840032396473242,-0.50393977737639073,0.94053033336342839,0.46467224743809921,2.7251575031379685,-1.5335829891879282
-0.97476922859837445,0.95866706512867594,-1.1377925488530538,0.80896352102487257,-0.19732166337916546,0.74627575433073767,0.4049361053335756,2.2221154854227771,-1.5190562318792731
-1.3566855854487023,0.72828019631431495,-1.0327279117706636,0.7180742018507692,0.0032543522954459198,0.54240737725260912,0.52726815857950082,1.891693864858667,-1.3298205388350541
-0.75829589999349656,0.76124177398800141,-0.9792655515331703,0.64289485485231967,0.11269485540007051,0.34685986346308317,0.33334561521155187,1.8817157181305026,-0.91869049776909573
-2.0714196387113715,0.73206130921996526,-0.89028681501748996,0.58968108118832341,0.34411814436799759,0.17359791849604905,-0.12050866343349718,1.4779853408449928,-0.33443972088205787
-1.5494853700367548,0.41008176472098196,-0.78054131962208406,0.46910942187908189,0.73229656185402625,0.043846017587375066,-0.13573850243952829,0.65232799275625186,-0.39742840459232859
-0.58303380371243541,0.05836894632602975,-0.7722969281119586,0.37002955543627508,0.71740012857309809,-0.038074206901416649,-0.18327374537651986,0.55299925258805405,-0.96162683449652175
-0.50947384354460867,0.39065369467524569,-0.83002475109458929,0.29101905813449541,0.73667173051427159,-0.10797402563119528,-0.17890420880941246,0.63136490663589462,-0.98258812937298534
0.48641018146456616,0.038122211697858135,-0.76798348993606314,0.22048381264354119,0.65665954064569332,-0.18746388649471329,0.17105013278098119,0.42616275226497879,-1.1727066638112635
-0.36372198455689014,0.099646867639047648,-0.73997573413155482,0.22626850271834759,0.38693774298811096,-0.25395140814681599,0.25280934832595403,0.84243448971306356,-1.2398869593444932
-0.52212645877911323,0.30152686344603652,-0.70543216381134899,0.20643595977687351,0.21337369652478438,-0.32468799586743763,0.23998080274044983,1.2102038426687776,-1.4010691827264758
-0.17865389281044569,0.25505704915640781,-0.67147024779526476,0.19695352142588504,0.12413257514152337,-0.39045994242051962,0.10009751579217445,1.2515626649998131,-1.2291870636596745
-0.8356421196435182,0.28734557936597116,-0.5840706588745912,0.18786936545353494,0.067974312153402494,-0.45672847242157238,-0.10563954313138134,1.3932510164945047,-1.4188237110155737
0.40144189439433919,0.35107793627199713,-0.55253805060928007,0.12979473435166647,-0.055096763778024652,-0.50742836521161738,0.035933187968580846,1.6999626759303108,-1.3744785414628722
0.8233558926921265,0.51064028396856809,-0.48547444047897792,0.12329765890849326,0.0072788265154281467,-0.562139192454569,0.13043225779209922,1.6848329255679735,-0.62821222411494237
-0.7266751008661203,0.28958052765779574,-0.29533668849138933,0.14442605212268622,-0.1067232393680084,-0.60173621507871367,0.17423645616400169,1.8087342170655141,-0.31058502709197899
-0.13289901794307701,0.60799639705244835,-0.21381425270316579,0.12150902897374799,-0.22310420622452007,-0.59519866679301325,0.27001498081518338,2.2409769797744707,0.13311412098926867
-0.36138403823306886,0.60555445707390143,-0.12647861073392042,0.13427775061500374,-0.22994929702672598,-0.56749028976535376,-0.051457985023373114,2.2896840622293855,0.68734519861540533
-1.5350813089916768,0.57359219761770786,-0.016250759502195625,0.12010219729537155,-0.27781672424741949,-0.50540717277063807,-0.28268400629149371,2.4129323554175621,0.14988946148292409
-1.5219283707653928,0.72182536170464306,-0.10858535954736007,0.066398049833306202,-0.18180784941900799,-0.41458121221237992,-0.32547626658139195,2.451654286787623,-0.31834958172873862
0.19593332964472809,0.5861725637450298,-0.16521405429729444,-0.014566806071998513,-0.22755294138654267,-0.35496759313913817,-0.42222285980627783,2.5480438493683595,-0.68382230136029454
0.049274647921599635,0.82746339908004685,-0.17543757530873372,-0.040185278570814879,-0.2056314393615529,-0.31857825824994063,-0.40006535269635424,2.7168722533879892,-0.8841367577662701
-0.56807695251052004,0.69909400458952919,-0.17552450708248088,-0.061520647855554535,0.17238687356016413,-0.30943121613608238,-0.061144114527127105,2.0776618390520154,-0.66998733370036534
-0.55636238875589394,0.25921962402949617,-0.10756837128571595,-0.068034892225931065,0.61935043968817194,-0.31756417363553968,0.0064393985351140319,1.1676547172750653,-0.24716113433204684
0.66747476689045615,0.089053589306382713,-0.022809026898764781,-0.087794479412938442,1.1052880889444605,-0.31825762505458133,-0.15472104622117316,0.32118203900889714,-0.55923027168666717
-0.69563753347558066,-0.29988422356933125,-0.069106070923338384,-0.052015949377743453,1.2871062269888354,-0.30385317175371751,-0.26548466006606714,-0.27428393391245154,-0.41945576623389624
-0.9531437136657237,-0.33608470866683293,-0.021846115064873082,-0.076004287771383974,1.3458949534086737,-0.30678797711722006,-0.1037973072622409,-0.60050514332502014,-0.47811191884454468
-1.1315501445468747,-0.64736174508416688,0.0051013146997043665,-0.080695831632803069,1.5739907988715822,-0.29844797096586601,-0.323594443498467,-1.4041533129455996,-0.28457448348209835
0.21333529548266505,-1.1310446030981192,0.051109723011945885,-0.13675968207744457,1.891603959747328,-0.29502704058346957,-0.49934298767325352,-2.4648115773525681,0.1552228156209772
-0.29975166098354766,-1.4751002544199627,0.1404477183946192,-0.13615245215909935,2.1058986403514854,-0.27838599042093953,-0.42713003802211752,-3.2694300992655854,0.63099927060561201
-1.1196228053069328,-1.6939185438193287,0.20700650050453342,-0.15305710231714817,2.1132404689579238,-0.23736115098246868,-0.22988267371180865,-3.7700757752000125,0.41776335475598181
0.32318750565340237,-1.8791773066807613,0.15357694750819773,-0.18790596206205792,1.8164055281576152,-0.17428374559693185,-0.16933833463512757,-3.8183753924606494,0.18222625420169769
1.134846272523462,-1.8514360801604237,0.11032709245707843,-0.18147468363210845,1.5243863276625385,-0.12402526422600824,-0.26108201494425198,-3.7783064527657988,0.23396321715165042
0.11734841004226937,-2.0363820309414526,0.13308560567648633,-0.14689081856901501,1.3815303934982921,-0.084460827430468746,-0.03251317721187779,-4.077020203450604,0.26087016826715231
-0.039382838781861149,-2.1892667351867257,0.13150617033989095,-0.12623395892211892,1.0541014390509051,-0.04643023104863226,0.24649068361121973,-3.9644404837808969,-0.073907208690213944
0.14045658943504657,-1.8894147531693595,0.06299803468821874,-0.095050546985973011,0.82326438258796364,-0.015541499104569329,0.034179398545918067,-3.7536357500910205,-0.14554012855657938
0.11963558765606272,-2.0412209519803381,0.052723023839620617,-0.076953581858204265,0.72769968664972695,-0.0068521921950575318,-0.17929539565966512,-4.0276868598713884,0.56224327798862439
-0.11911186056608121,-2.1459296979581097,0.17439843071492558,-0.067964670254654677,0.34392108830959711,-0.00084509306046587048,-0.10106468951369832,-3.6941396722059872,0.87412834561500452
-0.049930188615329781,-1.7039679946766664,0.19307996001900332,-0.07085696160833066,0.1054002551385049,0.038456735707107087,-0.025646436307296922,-3.3011405965284721,0.94945377552055987
-0.37355680995553991,-1.8549156922131651,0.15583329005345961,-0.062677497014635361,-0.32112584956587731,0.088038267672923179,-0.13144742488454558,-2.9318184554511473,1.363095390166611
0.16953160820925306,-1.3785635241747258,0.19462482390427932,-0.078932745689564987,-0.53056402780795398,0.14498711132780556,-0.14357607003661774,-2.5100017319939636,1.5939961920609793
-0.95526276861314796,-1.4932102195005452,0.18689268566460221,-0.057732921203121471,-0.43271137050899122,0.22388435339072535,-0.24040076588868523,-2.8306644702030441,2.218837307404407
-0.74856686610284517,-1.5820032754478115,0.22335274925865459,-0.093211144097898602,-0.48746632781558763,0.31210146388255622,-0.24726157224073037,-2.8469282624543979,2.0160850176525797
-0.85524509897156542,-1.2497184316471808,0.10962338817891785,-0.10444248652432905,-0.69457655722942124,0.42846719624973623,-0.4295278593014758,-2.3445275582140899,1.616847072339382
-0.39030402813734272,-1.0557425847364292,-0.0363217170352386,-0.14962943736392173,-0.77990759199478565,0.52372172996713884,-0.49142989876896243,-2.2294368301968936,1.2046648068651917
-1.2836958590412606,-1.1507506981159465,-0.14524672598019747,-0.15701240984365455,-0.87615290010008307,0.59213724783606925,-0.49811785718336526,-2.1794717854981709,1.0391733752322818
-0.82525509665705976,-0.93982889952621462,-0.22094199873598272,-0.20901044474390434,-1.0961602643602739,0.6289850314057065,-0.45758628705545734,-1.6517023711967127,0.53210594255092358
-1.4098025931193461,-0.59148203121096166,-0.35249818533869798,-0.21798678670288993,-1.036638806383388,0.64334140801941297,-0.65976198705024625,-1.5778064757076897,0.63173527637128013
0.11939974146100862,-0.79643307758430093,-0.37912744233677065,-0.28958225157304746,-1.0446042866628951,0.62119976621482487,-0.60039902111149912,-1.6503248386592715,0.63969037267135664
-1.2259639001876894,-0.49789914808793034,-0.41267629589471383,-0.26830945758690244,-1.278649047691139,0.59900141233236959,-0.62593888223283844,-0.96863710304573503,0.22845936913805592
-2.1313545871794819,-0.11207837073479275,-0.52770681765347249,-0.30240283513117555,-1.3480245909609108,0.56756817387070457,-0.61959137054652536,-0.57447516392455045,-0.16368286379965358
-1.719142720082991,-0.17639601132524957,-0.60585658692904876,-0.3411724800354165,-1.4549927171857646,0.51180741036923483,-0.85415561275952701,-0.36647138083509112,-0.16530546011694519
-2.4375405337737615,0.14502381090661731,-0.6031412970479535,-0.38143483908205345,-1.3765361617406964,0.43885335240728002,-1.3251027265905924,-0.13940331401636136,0.090505873415710758
-2.4777180385030437,0.106750531593269,-0.56615484937231486,-0.46883319368390736,-1.4200722595018964,0.36843460206368855,-1.392183210646772,0.12913540828178061,-0.13223952145940454
-2.4298482862376654,0.49875575679367806,-0.62124768653668416,-0.55026518578970485,-1.1833189787368146,0.31183437843904205,-1.4478279534814991,0.092181614195727957,-0.0074827393204004999
-2.4404804003852516,0.18100710212235591,-0.60598826665968952,-0.63585420599326592,-1.1356304852370815,0.24853082263748583,-1.5943208451335429,0.062667663915346034,-0.50587441174136305
-2.1582852636776813,0.58139735000740378,-0.67582980329643239,-0.7174353654154294,-1.1717323767005852,0.19841822368387185,-1.6223725661334105,0.53829948472488409,-1.0810789236919753
-2.5138853906797918,0.66057888077222304,-0.750598080948916,-0.7780906486453002,-1.0039491825937836,0.12356969113278961,-1.6634469157544842,0.45910866088852798,-0.94833347944428137
-2.391505092240481,0.49627575023698151,-0.67445647210081838,-0.84948489956041084,-0.90519613362190099,0.028564930227544097,-1.6870632535611627,0.35900549369333384,-0.47869869266248533
-2.2778005009436573,0.68993477292194894,-0.56777935128233736,-0.90593949353106429,-0.90351109374793581,-0.050904134028841967,-1.7794565017441843,0.7063628188981268,-0.52098237384137647
-0.55117648885493864,0.84480088688988397,-0.56977950962785007,-0.98554034621864139,-0.83836725808202528,-0.10394596377130262,-1.6536167531307175,0.83658232983053415,-0.40426621851503236
-2.1048394864085638,0.79650509109206646,-0.5329403114121456,-0.96728479384704258,-0.84272419388139741,-0.15193813409309764,-1.6113085647309513,0.96820727242835791,0.014667483937523318
-2.6109499421482849,0.96831661860143203,-0.43246251472252673,-1.0024406755476596,-0.71322754556560664,-0.18030185968556867,-1.4906119250784011,1.0515354418543748,0.056930512798542859
-2.6325436071128356,0.85551782169586865,-0.41727391063015934,-1.0175487378616452,-0.79876442001953829,-0.18027751933728794,-1.7893068895605952,1.3485631501675597,0.011636074498172153
