2.8284533365351199,6.8333333333333304,5.8633333333333297
2.5864081194523401,6.8666666666666698,5.64333333333333
2.1279003967169499,7.0999999999999996,4.81666666666667
3.0391601359333702,7.3666666666666698,4.0233333333333299
2.27521943557853,7.5999999999999996,3.77
1.30676365813933,7.6333333333333302,3.2566666666666699
2.51436830945728,7.3666666666666698,3.0366666666666702
3.3138066768938002,7.1333333333333302,3.04
2.1372138897209698,7.06666666666667,3
1.8289148774506701,6.7999999999999998,3.0600000000000001
2.2427987877460298,6.6333333333333302,2.9900000000000002
2.0624026328377498,6.56666666666667,3.2133333333333298
1.8429351972514501,6.2000000000000002,3.9399999999999999
2.3748832848077899,6,4.4866666666666699
1.8649984570579601,5.6333333333333302,5.1666666666666696
2.92498342349319,5.4666666666666703,5.8099999999999996
1.67938396296279,5.6666666666666696,6.0199999999999996
1.8351462071422,5.6666666666666696,5.7966666666666704
1.9482534710199699,5.56666666666667,5.7199999999999998
2.46229144245831,5.5333333333333297,5.3633333333333297
1.3658745821793199,5.5,5.2433333333333296
1.9602979675191501,5.2666666666666702,5.3066666666666702
1.5931515633869999,5.3333333333333304,5.2800000000000002
2.8912448270567399,5.2333333333333298,5.2766666666666699
1.81120498452252,5,5.5233333333333299
1.1768175596373001,4.8666666666666698,5.5333333333333297
1.44665618807522,4.6666666666666696,5.5066666666666704
1.0523757592846299,4.6333333333333302,5.5199999999999996
1.0107887583025399,4.43333333333333,5.5
1.39535025218152,4.5333333333333297,5.5333333333333297
1.0819171974670601,4.43333333333333,4.8600000000000003
1.694265143745,4.2666666666666702,4.7333333333333298
1.34260495266041,4.2999999999999998,4.7466666666666697
1.3762796718047801,4.2333333333333298,5.0933333333333302
1.78971215796828,4.0999999999999996,5.3066666666666702
3.66853609100772,4.0333333333333297,5.6799999999999997
2.1026989188310798,4,6.2733333333333299
1.86811473497279,4.06666666666667,6.5199999999999996
1.74810822652596,3.9666666666666699,6.4733333333333301
