-55.752431361467515,3.7404729900712796,2.6944072466825379,-2.5603425915520113
-54.445195495155701,3.7302777851878832,2.7098554567565056,-2.7251196046258359
-53.109626155828032,3.720579484907875,2.7249004396468535,-2.8513063407415165
-51.779442910731582,3.7112637922403025,2.7395945468994491,-2.976317029016545
-50.501428929933844,3.7024159704798416,2.7537800194229116,-3.063796585058876
-49.217600378465931,3.6939189616125203,2.7671213739336009,-3.1288618503373775
-47.981031015181756,3.6857192528351437,2.7798467131140341,-3.1826157039155283
-46.799033175863968,3.6778484698506713,2.7916386880150665,-3.2036716712890025
-45.640042662491261,3.6702146839519307,2.8023483856652831,-3.2118135634952729
-44.557975880203358,3.6628356989690838,2.8120667598471778,-3.2048105517385754
-43.522596715422544,3.6556768283836627,2.8206402383862805,-3.1737273442524279
-42.538041798981617,3.6486385058831541,2.8280320921987752,-3.1350151049083834
-41.638749385636551,3.641743920882222,2.8342929979076215,-3.0808371052246981
-40.790019519922438,3.6349373521197372,2.839257296571938,-3.0102894058469873
-40.012448410626654,3.6281781268374211,2.8430080951563639,-2.9363496748368836
-39.309959110263755,3.621475049470281,2.8455880426291125,-2.8479808815127079
-38.661660088383442,3.6147611524788181,2.8469066355774091,-2.7526593733205225
-38.090386734694931,3.6080325901895227,2.8470984848875167,-2.6544402034548189
-37.584560486614343,3.6012899039477588,2.8461289958631832,-2.5462094411608933
-37.134667129796128,3.5944865585547201,2.844043989586448,-2.437877690417062
-36.756064853571068,3.5876291562074751,2.8409506358421157,-2.3267903553174936
-36.431807031630122,3.5806954418204429,2.8368304442110559,-2.2119986465807018
-36.163343484922542,3.5736578715357221,2.8317807213841748,-2.1000168570710103
-35.95570311431365,3.5665296550009136,2.8258684246756727,-1.9865279909791209
-35.791633414238412,3.5592857941176828,2.8191236986612496,-1.8742077434431221
-35.678055411848156,3.5519191491810704,2.8116494009342823,-1.766006100073183
-35.61007615993018,3.5444377690442135,2.8034984992758587,-1.6584921416861569
-35.577149643767967,3.5368225824587531,2.7947234428288001,-1.5554527427288476
-35.585250852042186,3.5290823683455868,2.7854250685153192,-1.4570755124997556
-35.624103489498623,3.521219538314289,2.7756416025580055,-1.3615447166736276
-35.689998447824209,3.5132248682110565,2.7654441409779738,-1.2725354604433168
-35.784652070953442,3.5051110681366193,2.7549155063419235,-1.1882339678443812
-35.897947893493431,3.4968755158359568,2.7440884213142129,-1.1087937509297709
-36.029951088150533,3.4885194953958694,2.7330447523141617,-1.0363733420003338
-36.178350989653822,3.480055979046865,2.7218372042298062,-0.96867978328744631
-36.335514401407295,3.471483429212324,2.7105059819863189,-0.90720154942055142
-36.502771475163101,3.462810838595197,2.6991222405837543,-0.85222493797102872
-36.675347887425531,3.4540483212234867,2.6877201132898341,-0.80225097193328465
-36.849004769508767,3.4451977419638196,2.6763438499868282,-0.75878481557615485
-37.024663387651216,3.4362721118513377,2.6650437321694063,-0.72100759854193275
-37.196863054313525,3.427278675062428,2.6538443067616058,-0.68833673206451451
-37.364384656799167,3.4182228191869442,2.642785187097032,-0.66169445467961729
-37.526734123020297,3.4091170866578344,2.631898941906941,-0.63985666161953625
-37.679615638717991,3.3999666359183318,2.6212022814967777,-0.62285998792111796
-37.823515568274154,3.3907799811000516,2.610725952568183,-0.61093274960005806
-37.956733674302626,3.3815676760904196,2.6004858738131889,-0.60290961596359449
-38.076893930186912,3.37233451334055,2.5904938130791297,-0.59915879611703071
-38.184884922791625,3.3630900631004117,2.5807692668560747,-0.59926473366932609
-38.278753269573613,3.3538420856963409,2.5713149617199655,-0.60246043188071619
-38.3578918328204,3.3445957936109552,2.5621387202255268,-0.60906185697573079
-38.422948445793054,3.3353600699085519,2.5532468109047497,-0.61831044298243154
-38.472398398907742,3.3261401295411086,2.5446348705448978,-0.62988770918333481
-38.506851986474096,3.3169412450555402,2.5363051768716822,-0.64382153089246508
-38.526581073195011,3.3077703070471585,2.5282531434569582,-0.65935898428359629
-38.530891241576391,3.2986307833382691,2.5204705227750082,-0.6764445659940802
-38.520966517895239,3.2895276651717906,2.5129531106277874,-0.69484165855582547
-38.496811168820493,3.2804655221239263,2.5056894768574445,-0.71399034008852125
-38.458643498048573,3.2714467213526253,2.4986688111376312,-0.73392086327394401
-38.407697396330505,3.2624752999183961,2.4918814658097626,-0.75425148245313434
-38.344012854565769,3.2535536795769797,2.4853121818695785,-0.77465764005449356
-38.268480597599272,3.2446835144009656,2.4789486721607705,-0.79514583659545579
-38.182114744451212,3.2358673959913711,2.4727773075107709,-0.81531338672835085
-38.085218626598696,3.2271060500993696,2.4667816659962769,-0.83504243386411148
-37.978992205313659,3.2184004508219428,2.4609486534465663,-0.85426023537959384
-37.864210575830867,3.2097516274669604,2.4552624658427766,-0.87265145281151724
-37.741481395127863,3.2011592120772674,2.4497074933718235,-0.89022243403241696
-37.612009357839604,3.192623477810788,2.4442701711211412,-0.9068368397090274
-37.476407378936813,3.1841440979043298,2.4389346661455473,-0.92232117330396768
-37.335505378665481,3.1757200456709707,2.4336870556036745,-0.93671949248725817
-37.190328880010071,3.1673508448587566,2.4285140357761468,-0.94988874921641064
-37.041421257955093,3.1590351799319007,2.4234013563560124,-0.96178446471597734
-36.88968987560277,3.1507716451470804,2.4183370552981347,-0.97244342821807273
-36.735906938839065,3.1425590546491722,2.4133090357184726,-0.98176378217302274
-36.580605920253738,3.1343955014918028,2.408305510089797,-0.9897882426458352
-36.424619321593759,3.126279350583276,2.4033166515587165,-0.99653607040453385
-36.268485696075857,3.1182088757556357,2.3983322927719568,-1.0019694093147546
-36.112727647711793,3.1101819500253676,2.3933434838548484,-1.0061747139693562
-35.95799727709062,3.1021968035284946,2.3883425813852139,-1.0091618780778449
-35.804659088384021,3.0942514060165656,2.383321845225022,-1.0109583468038355
-35.653182267799188,3.0863436591999611,2.3782751415492851,-1.0116583193450217
-35.504002850918461,3.0784717350201221,2.3731969798320032,-1.0112788309984229
-35.357364659119163,3.0706335465096659,2.3680822616065771,-1.0098950035264005
-35.213633731331768,3.0628271674247713,2.3629273521486263,-1.0075893448801645
-35.073044328827542,3.0550508000104371,2.3577288896915283,-1.0043987494768123
-34.935752756689816,3.0473025035476873,2.3524842881008508,-1.0004199718302216
-34.801988852180855,3.0395805968287495,2.3471920092608518,-0.99572066956800742
-34.671826784716636,3.0318834189982677,2.3418507032661848,-0.99035893468852298
-34.545348648877521,3.0242093153872549,2.3364599234053647,-0.98443141585807503
-34.422640272166099,3.0165568793783355,2.3310198401567934,-0.9779951790257102
-34.30366573092509,3.0089246825352935,2.3255308595795179,-0.97112211140696514
-34.188434339273343,3.001311421880164,2.3199942011205481,-0.96389549539757313
-34.076905945078153,2.9937159747574649,2.3144113613025077,-0.95636669282793896
-33.968976326973106,2.9861372140628295,2.3087841487166454,-0.94861051282344933
-33.864582777960251,2.9785741957657215,2.3031149523060299,-0.94069151560976805
-33.763593381876646,2.9710260824104853,2.297406232441233,-0.93265815476159608
-33.665863772253175,2.9634920792697783,2.2916607896308707,-0.92457754902610401
-33.571267671158495,2.9559715739612646,2.2858817193883296,-0.91649629565107082
-33.479619051801308,2.9484640099435966,2.2800721093206748,-0.90845940827441418
-33.390750765961528,2.940968917195498,2.2742353250364982,-0.90051916624549122
-33.304489804813691,2.9334859695138489,2.2683747852150806,-0.89270789023023289
-33.220628915302342,2.9260148748127097,2.2624938846199565,-0.88506409431230992
-33.138989545799078,2.9185554491273864,2.2565961668685075,-0.8776227843393718
-33.059373823981659,2.9111076014850039,2.2506850722080505,-0.87040556945047109
-32.98157734603685,2.9036712739693926,2.2447640088320178,-0.86344119793567398
-32.905419299024921,2.896246511840864,2.2388363884219893,-0.85674861688014292
-32.830699413988633,2.8888334091528312,2.2329054412950464,-0.85034103061651634
-32.757230916832526,2.8814320994327729,2.2269743433719533,-0.84423552653470879
-32.684840032101171,2.8740427948033567,2.2210461496607472,-0.83843814052190657
-32.613342777616424,2.8666657268855076,2.2151237128648811,-0.83295484866032066
-32.542577616754571,2.8593011691706511,2.2092097919948053,-0.82779104073936949
-32.472387382023335,2.8519494410198725,2.2033069439169997,-0.82294352470545651
-32.402616813650972,2.8446108664045715,2.1974175329824619,-0.81841156839126483
-32.333132933659392,2.8372858048391949,2.1915437831710762,-0.81419055098059956
-32.26380351744028,2.8299746312932528,2.1856876848970428,-0.81027126561568608
-32.194508024725202,2.8226777195248132,2.1798510533056072,-0.80664681218776868
-32.125143091165171,2.8153954649135664,2.1740355261828062,-0.80330531886692569
-32.055607095181017,2.8081282561987284,2.168242515556202,-0.80023388900322334
-31.985815004757548,2.8008764784062596,2.1624732724979103,-0.79742050184418012
-31.915692870542607,2.7936405209345216,2.1567288552904396,-0.79484900994798668
-31.845171872359856,2.7864207539576751,2.1510101266262294,-0.79250440772277941
-31.774199789704237,2.7792175408866262,2.1453178000144146,-0.79037112929710562
-31.702730945262854,2.7720312336671276,2.1396524040934977,-0.78843133402092724
-31.630728055694057,2.7648621600950083,2.1340143105418465,-0.78666904918625458
-31.558167193459127,2.7577106364897923,2.1284037547622203,-0.78506700662567064
-31.485028717750374,2.7505769565490046,2.1228208140791089,-0.78360759952154724
-31.41130288771275,2.743461389453103,2.1172654467673295,-0.78227483035084677
-31.33698891832314,2.73636418743971,2.1117374924993992,-0.78105151921496196
-31.262089747725966,2.7292855747239737,2.106236670678403,-0.77992153705868983
-31.186617580551193,2.7222257524875642,2.1007626145259954,-0.77886973610221899
-31.110589600835148,2.7151849003907897,2.0953148628365188,-0.7778804807068247
-31.03402680634008,2.7081631696467765,2.0898928743740628,-0.77693981420575398
-30.956957225639194,2.7011606902173764,2.0844960494324209,-0.77603424609804628
-30.879411063376949,2.6941775682080293,2.0791237230145567,-0.7751506452193484
-30.80142221545027,2.6872138841639615,2.0737751864829854,-0.77427756343182141
-30.723028690259198,2.680269699035791,2.0684496967855046,-0.77340381804516267
-30.644269078237944,2.6733450503410472,2.0631464760313372,-0.77251924318095777
-30.565184913784588,2.6664399544957278,2.0578647322189898,-0.77161502109328484
-30.485819102995702,2.6595544100991266,2.0526036603734652,-0.77068268028930798
-30.406214364001055,2.6526883951644638,2.0473624486743973,-0.76971507699574082
-30.326415043380724,2.6458418713410747,2.0421402932443411,-0.76870600682054169
-30.246464816374189,2.639014784754941,2.0369363962366389,-0.76764982666791537
-30.166406757711567,2.6322070653407619,2.0317499756493658,-0.76654219526929079
-30.086284025940913,2.6254186310150778,2.0265802728015792,-0.76537939435284852
-30.006137891735463,2.618649387178928,2.0214265510405003,-0.76415845666430271
-29.926008652629999,2.6118992279900271,2.0162881055060256,-0.76287746922640676
-29.845935296791673,2.6051680393625767,2.0111642647221926,-0.76153496736198212
-29.765954394518438,2.5984556982941958,2.0060543912909403,-0.76013030040426532
-29.686101102635632,2.5917620752354398,2.0009578888449893,-0.75866354527915192
-29.606408289721163,2.5850870356676632,1.995874200316553,-0.75713515784196572
-29.526906315247203,2.5784304399795785,1.9908028101280235,-0.75554632491074858
-29.447623668523647,2.5717921459759769,1.9857432472863763,-0.75389866261129523
-29.368586076478255,2.565172009376758,1.9806950826073082,-0.75219413564167037
-29.289816875329247,2.5585698844144074,1.9756579311133182,-0.7504352515400422
-29.211337177633165,2.5519856257997073,1.9706314516732615,-0.74862472812965819
-29.133165304545752,2.5454190886926233,1.9656153445418538,-0.74676558675078308
-29.055317371871308,2.5388701297821861,1.9606093527591983,-0.74486116283718651
-28.977807123072122,2.5323386084398685,1.9556132595412474,-0.74291486542224205
-28.900645785210159,2.5258243866192349,1.9506268865344287,-0.74093032377024093
-28.823842581532986,2.5193273300209582,1.9456500935942465,-0.7389112700634104
-28.747404454764048,2.5128473085089471,1.9406827752676574,-0.73686143152132744
-28.671336259572708,2.5063841961648547,1.9357248595147514,-0.7347846402271988
-28.59564107088443,2.4999378721983052,1.9307763059354781,-0.7326846723627547
-28.520319983038117,2.493508220879797,1.9258371023384036,-0.73056524899149966
-28.445372468822548,2.4870951317580938,1.9209072634821225,-0.72843007219400202
-28.37079649015438,2.4806985001441406,1.915986828291798,-0.72628269017095193
-28.296588461026758,2.4743182268319619,1.911075857002454,-0.72412655400589498
-28.2227436129963,2.4679542183620189,1.9061744296093814,-0.72196498894606154
-28.149255990171309,2.4616063870814866,1.9012826427579976,-0.71980111946953418
-28.076118567830399,2.4552746508419041,1.8964006075394293,-0.71763793235790363
-28.003323526901131,2.4489589331719146,1.8915284475976208,-0.71547821552569635
-27.930862225242812,2.442659163030545,1.8866662962633867,-0.71332454336774631
-27.858725406103453,2.4363752745611222,1.8818142948600443,-0.71117931667168821
-27.786903355417905,2.4301072070889087,1.8769725906360175,-0.7090447030641025
-27.715385909340078,2.4238549047197013,1.8721413344767812,-0.70692266233742018
-27.64416267492966,2.4176183161464579,1.8673206795366295,-0.70481495661908899
-27.573223093984808,2.4113973944623615,1.8625107792696005,-0.70272311424539435
-27.502556503075891,2.4051920967322395,1.8577117858112655,-0.70064846971765604
-27.432152309521754,2.3990023838118391,1.8529238488226412,-0.69859215333596691
-27.36200000469125,2.3928282200262467,1.8481471138688319,-0.69655508421551149
-27.292089259514519,2.386669572789379,1.8433817213979702,-0.69453800575422053
-27.222410031676144,2.3805264123996208,1.8386278057789018,-0.69254146933631466
-27.152952565905679,2.3743987116597673,1.8338854941732983,-0.69056585002330684
-27.083707494073433,2.3682864455695363,1.8291549059720242,-0.68861136891326158
-27.01466587804363,2.3621895910859396,1.824436152069695,-0.68667808271914277
-26.945819216988419,2.3561081267557862,1.8197293342553793,-0.68476591045663471
-26.877159524795836,2.3500420324741227,1.8150345449718359,-0.68287464311739865
-26.80867932868248,2.343991289223573,1.8103518668803471,-0.68100394440210055
-26.740371686028624,2.3379558787665005,1.8056813727015508,-0.67915337762082317
-26.67223022499584,2.331935783451319,1.8010231252022253,-0.67732240795782517
-26.604249121425163,2.3259309859597845,1.7963771770738772,-0.67551041338458961
-26.536423117200666,2.319941469077893,1.7917435711072924,-0.67371670526383576
-26.468747524104078,2.3139672155358126,1.787122340352409,-0.67194052906593371
-26.401218195471287,2.3080082077927182,1.7825135082872221,-0.67018108082683314
-26.333831535981265,2.3020644278838951,1.7779170892046383,-0.66843751970601573
-26.266584478308616,2.296135857289364,1.773333088514766,-0.66670897088472769
-26.199474457359422,2.2902224767761838,1.7687615031400774,-0.66499454230519606
-26.132499405142475,2.2843242663079315,1.7642023220148384,-0.66329333073168095
-26.065657713054982,2.278441204944718,1.7596555265033174,-0.6616044277148011
-25.998948209604372,2.2725732707492798,1.7551210909363075,-0.65992693282868853
-25.932370139862918,2.2667204407428869,1.7505989831532878,-0.65825995603989285
-25.865923124480279,2.2608826908418891,1.746089165002604,-0.65660262550186532
-25.799607138483005,2.2550599958220996,1.7415915929348196,-0.65495409574616592
-25.733422479593685,2.2492523293082916,1.7371062185435047,-0.65331354879836512
-25.667369730882783,2.2434596637500532,1.7326329891042875,-0.65168020174114516
-25.601449738196823,2.2376819704318689,1.7281718481561255,-0.65005331021926083
-25.535663573803934,2.2319192194877875,1.723722736013154,-0.64843216960627403
-25.470012505393012,2.2261713799144416,1.7192855902959614,-0.64681612058096838
-25.404497971426686,2.2204384196122131,1.7148603464540204,-0.64520454934076121
-25.33912154619965,2.2147203054198363,1.71044693822927,-0.64359688899677514
-25.273884915077272,2.2090170031575851,1.7060452981375909,-0.64199262231800402
-25.208789849017251,2.2033284776865192,1.701655357906926,-0.64039128020241531
-25.143838175176164,2.1976546929588925,1.6972770488769,-0.63879244281947689
-25.079031757153309,2.191995612081584,1.6929103023998926,-0.63719573962415477
-25.014372471058159,2.1863511973836025,1.6885550501854145,-0.63560084723081745
-24.949862183450939,2.1807214104777946,1.6842112246231375,-0.63400748971090504
-24.885502735471054,2.1751062123340432,1.6798787590872792,-0.63241543660304278
-24.82129592285774,2.1695055633484031,1.6755575881879108,-0.6308245007652229
-24.75724348113101,2.1639194234107282,1.671247648009321,-0.62923453749632818
-24.693347073119917,2.1583477519786145,1.6669488763149323,-0.62764544147162193
-24.629608274536562,2.1527905081438372,1.662661212711708,-0.62605714469466145
-24.566028565262386,2.1472476507001073,1.6583845988019656,-0.62446961449691074
-24.502609320346856,2.1417191382111862,1.6541189782963799,-0.6228828501965824
-24.439351801601525,2.136204929071674,1.6498642971003712,-0.62129688105498637
-24.376257153579825,2.1307049815695396,1.6456205033843616,-0.61971176351137858
-24.313326398299463,2.1252192539444423,1.6413875476186137,-0.61812757807444008
-24.250560432319691,2.1197477044406359,1.6371653825921779,-0.61654442718061953
-24.187960026194023,2.1142902913601511,1.6329539634125445,-0.61496243214882118
-24.125525822979689,2.1088469731095221,1.6287532474787021,-0.61338173052492062
-24.06325833964328,2.1034177082430898,1.6245631944445795,-0.61180247384570507
-24.001157969101971,2.0980024555043952,1.6203837661630804,-0.61022482475560702
-23.939224982193252,2.092601173860968,1.6162149266138235,-0.60864895482885639
-23.87745953206111,2.0872138225369294,1.6120566418241948,-0.60707504235871945
-23.815861658166178,2.0818403610418339,1.6079088797743502,-0.60550326993316272
-23.754431291005325,2.0764807491940771,1.6037716102948496,-0.60393382267659834
-23.693168258249575,2.0711349471424425,1.5996448049590242,-0.60236688624355561
-23.632072290221338,2.0658029153830082,1.5955284369650187,-0.60080264498323721
-23.571143026421783,2.0604846147722071,1.5914224810167141,-0.59924128054013714
-23.510380022462297,2.0551800065378067,1.5873269132008172,-0.59768297022042283
-23.449782756506277,2.0498890522854056,1.5832417108600101,-0.59612788574122333
-23.389350636630898,2.044611714002476,1.5791668524685671,-0.59457619216240376
-23.329083007876655,2.0393479540600126,1.5751023175063184,-0.59302804672915677
-23.26897915911314,2.0340977352106071,1.571048086334158,-0.59148359812640161
-23.209038330395458,2.0288610205849893,1.5670041400737793,-0.58994298574183079
-23.149259719678174,2.0236377736861439,1.5629704604885115,-0.58840633900581696
-23.089642489557122,2.018427958381054,1.5589470298695032,-0.58687377704723631
-23.030185774004512,2.0132315388914188,1.5549338309269238,-0.58534540829383452
-22.970888684438382,2.0080484797822988,1.5509308466850553,-0.58382133025836069
-22.911750315852615,2.002878745949511,1.5469380603847045,-0.58230162950194819
-22.85276975255314,1.9977223026062907,1.5429554553910967,-0.58078638155987339
-22.793946073363944,1.9925791152685106,1.5389830151078632,-0.57927565108023238
-22.735278356779773,1.9874491497395319,1.5350207228988526,-0.57776949202056227
-22.676765685526966,1.9823323720945247,1.531068562015822,-0.57626794785861457
-22.618407150754997,1.9772287486641327,1.527126515533429,-0.57477105197729184
-22.560201856001861,1.9721382460182955,1.5231945662916662,-0.57327882803547103
-22.502148920548475,1.967060830949839,1.519272696844399,-0.57179129039945076
-22.444247482511415,1.9619964704580923,1.5153608894154413,-0.57030844467461872
-22.386496701566529,1.9569451317329816,1.5114591258611809,-0.5688302882015126
-22.328895761155643,1.9519067821392131,1.5075673876393352,-0.56735681062725696
-22.271443870472947,1.9468813892010128,1.5036856557845608,-0.56588799450633076
-22.214140266016873,1.9418689205874908,1.4998139108896633,-0.56442381587199475
-22.156984212762374,1.9368693440984406,1.4959521330924963,-0.56296424486960339
-22.099975005109574,1.9318826276510059,1.4921003020685828,-0.56150924636773636
-22.043111967418916,1.9269087392670483,1.4882583970283167,-0.56005878055655067
-21.986394454292459,1.9219476470612376,1.4844263967190772,-0.55861280357528231
-21.929821850621423,1.9169993192301249,1.4806042794316665,-0.55717126809305539
-21.873393571302636,1.9120637240419727,1.4767920230103795,-0.55573412388778143
-21.81710906079212,1.9071408298274883,1.4729896048668703,-0.55430131841813113
-21.760967792434489,1.9022306049715192,1.4691970019970075,-0.55287279734579209
-21.704969267569744,1.8973330179055394,1.4654141910003826,-0.55144850505523779
-21.649113014534446,1.892448037101093,1.4616411481023939,-0.55002838513951902
-21.593398587477196,1.8875756310641116,1.4578778491781166,-0.54861238084414354
-21.537825565055581,1.8827157683300235,1.4541242697778749,-0.54720043549932185
-21.482393549063005,1.87786841745976,1.4503803851541768,-0.54579249290479115
-21.42710216293175,1.8730335470365189,1.4466461702894573,-0.54438849768258235
-21.37195105019898,1.8682111256632741,1.4429215999245857,-0.54298839560628642
-21.316939872930995,1.8634011219610505,1.4392066485877062,-0.54159213388187866
-21.262068310093976,1.8586035045678311,1.4355012906230797,-0.54019966140347742
-21.207336055941919,1.8538182421381157,1.4318055002198709,-0.53881092897653149
-21.152742818392635,1.8490453033430743,1.4281192514404426,-0.53742588949942671
-21.098288317414095,1.8442846568712059,1.4244425182480422,-0.53604449812330346
-21.043972283459745,1.8395362714295218,1.4207752745337423,-0.53466671237578389
-20.989794455923988,1.8348001157451481,1.4171174941423277,-0.53329249225333286
-20.935754581655598,1.8300761585673073,1.4134691508971065,-0.5319218002923265
-20.881852413537267,1.8253643686696663,1.4098302186234895,-0.53055460160694268
-20.828087709116357,1.8206647148529547,1.4062006711711601,-0.52919086390496861
-20.774460229321662,1.8159771659478294,1.4025804824348689,-0.52783055748289043
-20.72096973725538,1.811301690817956,1.398969626373689,-0.52647365519482892
-20.667615997060945,1.8066382583632252,1.3953680770287153,-0.52512013240640898
-20.61439877288781,1.8019868375230952,1.39177580853921,-0.52376996693016575
-20.561317827936371,1.7973473972800122,1.3881927951571111,-0.52242313894317594
-20.508372923593061,1.7927199066628567,1.3846190112599568,-0.52107963089482578
-20.455563818661272,1.7881043347504086,1.3810544313622286,-0.5197394273999727
-20.402890268673783,1.7835006506747773,1.3774990301251087,-0.51840251512243951
-20.350352025298786,1.7789088236247725,1.3739527823647288,-0.51706888265240925
-20.297948835832987,1.7743288228492022,1.3704156630589384,-0.51573852037428058
-20.245680442774344,1.7697606176600542,1.3668876473526292,-0.51441142033166154
-20.193546583481766,1.7652041774355525,1.3633687105617289,-0.51308757608888178
-20.141546989910012,1.7606594716230779,1.3598588281758819,-0.51176698258913766
-20.089681388417691,1.7561264697419128,1.3563579758599251,-0.51044963601375248
-20.037949499649287,1.7516051413858229,1.3528661294542343,-0.50913553364134601
-19.986351038479036,1.7470954562254566,1.3493832649740127,-0.5078246737081713
-19.934885714017543,1.7425973840105391,1.3459093586076243,-0.50651705527292268
-19.883553229675957,1.7381108945718848,1.3424443867140501,-0.50521267808373804
-19.832353283278518,1.7336359578231975,1.3389883258195556,-0.50391154245057135
-19.781285567224344,1.729172543762673,1.3355411526136651,-0.5026136491233284
-19.730349768689589,1.7247206224743958,1.3321028439445264,-0.50131899917478506
-19.679545569865205,1.7202801641295382,1.3286733768137444,-0.50002759389135554
-19.628872648228342,1.7158511389873585,1.3252527283707867,-0.49873943466999526
-19.578330676838828,1.7114335173960085,1.3218408759070206,-0.49745452292246956
-19.527919324658253,1.7070272697931579,1.3184377968494732,-0.49617285998755106
-19.477638256887847,1.7026323667064369,1.3150434687543875,-0.49489444705060909
-19.427487135318163,1.6982487787537095,1.3116578693006373,-0.4936192850708761
-19.377465618689346,1.6938764766431835,1.3082809762830769,-0.49234737471701229
-19.32757336305696,1.6895154311733738,1.3049127676058807,-0.49107871630996303
-19.277810022158882,1.6851656132329191,1.3015532212759287,-0.48981330977357951
-19.228175247781966,1.6808269938002744,1.2982023153962967,-0.48855115459300213
-19.178668690123796,1.6764995439432806,1.2948600281598941,-0.48729224977975349
-19.129289998147009,1.6721832348186243,1.2915263378432833,-0.48603659384436998
-19.080038819924859,1.667878037671207,1.2882012228007422,-0.48478418477531066
-19.030914802974074,1.6635839238334238,1.2848846614585687,-0.48353502002440424
-18.981917594574107,1.6593008647243677,1.2815766323096831,-0.48228909649826807
-18.933046842071263,1.6550288318489745,1.2782771139085418,-0.48104641055514136
-18.884302193165244,1.6507677967971155,1.2749860848663748,-0.47980695800712425
-18.835683296178026,1.6465177312426391,1.2717035238467709,-0.47857073412698753
-18.78718980030375,1.6422786069423885,1.2684294095616164,-0.47733773365939786
-18.738821355838589,1.6380503957351942,1.2651637207673903,-0.47610795083600044
-18.690577614390747,1.6338330695408489,1.2619064362618297,-0.47488137939405173
-18.642458229069792,1.6296266003590787,1.2586575348809572,-0.47365801259783757
-18.594462854655617,1.6254309602685173,1.2554169954964611,-0.47243784326310018
-18.546591147747048,1.6212461214256844,1.2521847970134381,-0.47122086378326827
-18.498842766890217,1.6170720560639806,1.2489609183684738,-0.47000706615768351
-18.451217372687452,1.6129087364927068,1.2457453385280617,-0.46879644202132381
-18.403714627887037,1.6087561350961059,1.2425380364873375,-0.46758898267542931
-18.356334197454292,1.6046142243324364,1.2393389912691235,-0.46638467911880571
-18.309075748625432,1.6004829767330784,1.2361481819232587,-0.46518352207974056
-18.2619389509446,1.5963623649016845,1.2329655875262016,-0.46398550204780326
-18.21492347628481,1.5922523615133626,1.2297911871808893,-0.4627906093054211
-18.168028998854599,1.5881529393139084,1.2266249600168242,-0.46159883395921886
