8.4169806344737896,3.0176784743031502,20.1644395622634,2.5739090988330098,2.5202737936252899,5.7599999999999998
8.4277395066376499,3.02124225932095,20.164374559264999,2.5748996883147099,2.5168089821335999,6.1100000000000003
8.4319013622110894,3.02570172932991,20.146754456441901,2.5840730212824998,2.5302782790068301,6.0700000000000003
8.4314608948180396,3.0292051804412901,20.136177964212202,2.5993507841788701,2.5593955017787402,6.0199999999999996
8.4330190280540993,3.0312566641972398,20.141893944188901,2.598235335095,2.5552874465498001,6.0300000000000002
8.4336908730181808,3.03369994380374,20.155954514193599,2.5978632420674601,2.5596275293137101,5.7800000000000002
8.4310427342742003,3.04129052882289,20.161373895312501,2.6048355296212198,2.57154295644755,5.9100000000000001
8.43947818128491,3.04464239005266,20.186402668127901,2.6136662588740598,2.5729175271107101,5.8200000000000003
8.44091212623605,3.0503265796275101,20.1940212234462,2.62227442408081,2.5665634387465901,6.0199999999999996
8.4463914176372992,3.0518271891356399,20.190462043757702,2.6121998754453801,2.5566845284287001,6.2999999999999998
8.4521444176686096,3.0544237131536902,20.1875520024787,2.6184172088621702,2.5555980779105298,6.6100000000000003
8.4591314523832608,3.06096175998255,20.1857053332477,2.6139592777026102,2.54560969990141,6.79
8.4559225226814299,3.0653401738053101,20.196722976997901,2.60053922671643,2.52316536190509,7.4100000000000001
8.4519889810233995,3.0675367903258901,20.201393790488002,2.6278519257731001,2.5233257596919501,8.6699999999999999
8.4593683530706798,3.0725238364405998,20.196015265556301,2.62430620766925,2.5185025992165202,8.9000000000000004
8.4621880078523901,3.07850866438551,20.183954837849999,2.60202279645668,2.5046275744002,8.6099999999999994
8.4626544520543305,3.0817013172946801,20.188556541117698,2.6235084992256299,2.5309151709955602,9.1899999999999995
8.4611496145968506,3.0870148374825699,20.197519047370999,2.6262615256692001,2.5449821012301399,9.1500000000000004
8.4603760134898707,3.09129757444853,20.209466811499802,2.63217656852304,2.5458449478930798,9
8.4544530645711493,3.09478196040547,20.211936226533801,2.6512681870032302,2.5625618943536002,8.8499999999999996
8.4581284201251705,3.09954995490481,20.197919744081101,2.6509859004805301,2.5687115024801099,8.9700000000000006
8.4513434376554599,3.1035221578048602,20.204579985705301,2.6452523862781701,2.5747473537877901,8.9800000000000004
8.4571697664072794,3.1095874479198802,20.188425199951102,2.64610387288322,2.5664098289152601,8.9800000000000004
8.4592102047448297,3.1143118683173601,20.178712537939099,2.64411594180612,2.5781692802476899,7.7599999999999998
8.4569385021413197,3.1197463836813699,20.183720510264902,2.6538755666559402,2.5925645244945099,8.0999999999999996
8.4576749484744198,3.1225175427965399,20.1761731935764,2.63955720465691,2.5680215564985098,7.9400000000000004
8.4584161199271293,3.1266683571506602,20.173088333865199,2.6446132951859398,2.5799895310346899,7.5999999999999996
8.4658107473707602,3.1288537235385099,20.1753818815275,2.6503504643028299,2.5493670428736501,7.21
8.4683433577666207,3.1312300367915,20.210420953680799,2.6590000031269199,2.5986072897208299,6.6100000000000003
8.4653108418855592,3.1334526834190699,20.2215486841584,2.6704867805472401,2.6280686026725801,6.29
8.4498674558427709,3.1385251592804901,20.208020688787101,2.67276838695757,2.6402708786809201,6.2000000000000002
8.4476351566117192,3.1434435797596798,20.2062467752109,2.6720775406433899,2.6429782043585002,5.5999999999999996
8.4707757578339091,3.1508375778679798,20.2033080354887,2.6781406706960702,2.6550009800123902,4.9000000000000004
8.4823866899832208,3.1564310420633301,20.200726626204499,2.6812954637933899,2.6560549059838299,4.1399999999999997
8.4832503517847702,3.1586392248115902,20.1949088362114,2.69591014120804,2.6733207205811098,3.7200000000000002
8.48210573006895,3.1633137750315301,20.173063128441701,2.6944920365033602,2.67269932379928,3.71
8.4838488324798504,3.1675310217856798,20.179496166743402,2.69185306619964,2.68143240319792,4.1500000000000004
8.4876640597305197,3.1725750688893899,20.186117370403299,2.70684948052569,2.6877114301066798,4.6299999999999999
8.4932405746214297,3.17748508656052,20.192791696658599,2.7118429993409099,2.6785527303131902,4.9100000000000001
8.4953573426775204,3.1813181794748,20.173503510519001,2.71634900391691,2.6603993876262,5.3099999999999996
8.4912059310910308,3.1820149850222599,20.173503199127399,2.72063731660768,2.6658383522929001,5.5599999999999996
8.5015024023148502,3.1846682132575101,20.158172575078002,2.7358599017414802,2.70323864410499,5.5499999999999998
8.5008044595979193,3.1873668690647001,20.155340537144799,2.7220188503296101,2.6982691892471,5.2000000000000002
8.4969956534731104,3.1908997006388198,20.153555856993801,2.7243827623897698,2.6989421820714798,4.9100000000000001
8.4989784060555706,3.1946304037228299,20.1844747029531,2.7232671669070698,2.7149596094031399,4.1399999999999997
8.5112848728260602,3.20230246471978,20.216610078694501,2.73235249362518,2.73092001519296,3.5
8.5157347339840594,3.2078448378284099,20.225776307512401,2.73196202114852,2.7298769223283199,3.29
8.5227261493348294,3.20915588533691,20.250454414977401,2.7395488681615801,2.7331979946348599,3.8300000000000001
8.5365571115140906,3.21086957944775,20.272756002999401,2.75053481270837,2.7430311699974599,4.1699999999999999
8.5391543618907697,3.2122384960541801,20.2961457848312,2.7561417085694599,2.7490641771928201,4.2699999999999996
8.5427276848425393,3.2144958776883401,20.279490846164901,2.7668849868230998,2.7605793981140501,4.46
8.5419547719697295,3.21824925021129,20.298855266571099,2.7622226799905998,2.74707858806969,4.5499999999999998
8.5509210810201992,3.2212152071783602,20.333310138154399,2.77321352700862,2.7487441874297698,4.7999999999999998
8.5530488084021403,3.22613368039926,20.3450825961696,2.7725887222397798,2.7381913580142001,4.8700000000000001
8.55848530945911,3.2311791527760101,20.3607391295022,2.7845790500913301,2.7496399008613701,5.04
8.5643018634316892,3.2353826119429998,20.3883091912369,2.79977821502874,2.7620963695193002,5.0599999999999996
8.5725404672354308,3.2369680671522598,20.4557917447876,2.8121098710269901,2.7469503500597701,5.3300000000000001
8.5787190690972199,3.2413383698759901,20.4793682236681,2.8158876466349301,2.7439320129899798,5.9400000000000004
8.59341136947568,3.246267725734,20.493739061385199,2.8162466915792401,2.7160183707513901,6.5800000000000001
8.5961559113744705,3.2505612616943198,20.537061278289102,2.8286736434259501,2.7146285164623301,7.0899999999999999
8.5979747249830005,3.2560171491285801,20.568724122341699,2.81726328607553,2.7093826463359898,7.1200000000000001
8.6035339273931104,3.2605070504007001,20.653371276631699,2.8137306655709602,2.6965847229929301,7.8399999999999999
8.6006591853227796,3.2669517915831499,20.703953063928001,2.81815942378224,2.7010255861652501,8.4900000000000002
8.5976334473185396,3.2718661449727202,20.780437602863898,2.8325072124510302,2.7103808164404901,10.4
8.5912946914775894,3.2813851594736398,20.9660967147923,2.8211407628219498,2.6831425653960301,10.5
8.5969095044134392,3.2869420220584602,21.001993384288401,2.8175023346632901,2.7002196219870198,10.779999999999999
8.60270983324566,3.29480450737957,20.9775293720006,2.8287327328578198,2.7374795451262099,10.01
8.6067929501204699,3.2988043885506402,20.9391178406207,2.8319183883157799,2.7463089132193002,10.029999999999999
8.6041814522720301,3.3057364874676498,21.0154483726044,2.8344478758258398,2.7551246084881398,9.9499999999999993
8.5972088363851196,3.3110795406054399,21.063490537118799,2.84618763627397,2.7832195145958099,9.6500000000000004
8.5950207198215995,3.3179196242144098,21.095466278800199,2.8405393841482902,2.7683924301083702,8.9700000000000006
8.5964476859467798,3.3267765468284201,21.065399737487301,2.8408896877483198,2.76108531098135,9.3499999999999996
8.5961145925682203,3.3316082613827902,21.052620251150699,2.8505908878843198,2.7447677840373701,10.51
8.6021981602812705,3.3411655339329398,21.043766364311299,2.8577911724407699,2.6968544283414801,11.31
8.5982184238234591,3.3534645402799299,21.0785484370241,2.85457185376498,2.6645161990784798,11.93
8.5923858330033305,3.3577944336505698,21.123698820459701,2.8614005607587001,2.6521850682608101,12.92
8.5838940172121792,3.36945438414853,21.136619205426399,2.8559528310257098,2.6429782043585002,12.01
8.5910127878222404,3.3845790567096299,21.132823592071301,2.8556077654598302,2.64631663129685,11.34
8.6001616555027098,3.3917636523007899,21.199309044292701,2.8535348678441901,2.74315991154897,10.06
8.5848177879084204,3.3988530866151998,21.291459347378101,2.8595115536427,2.7850729687282798,9.4499999999999993
8.5701355717637799,3.40840228456827,21.1850330504782,2.8650539499118799,2.8227469977370201,8.5299999999999994
8.5763733449846598,3.4150596101327202,21.098621254488599,2.84914458871115,2.8257739757434401,7.1299999999999999
8.5707702678272497,3.4226260966184099,21.047876764837302,2.84902879436178,2.8404225890068302,6.2400000000000002
8.5716958959130807,3.4285997695741699,20.9505261029508,2.8587090773873198,2.8526121989591702,5.54
8.5782162761416707,3.4327545072841099,20.936591605566601,2.8620865886840701,2.8557228005456499,5.4900000000000002
8.5790534965203396,3.4357344297783001,20.844385057787601,2.8537654021083698,2.8500126192045898,5.2199999999999998
8.5845740665482602,3.4424346096410599,20.811543642010701,2.8744117383174399,2.8615149314341801,5.5499999999999998
8.5906565213899704,3.4503670204886401,20.908649934371802,2.8697154329705001,2.8524968054672399,6.0999999999999996
8.5958887747712698,3.4533121212378699,20.9929820937801,2.8713021951758102,2.8592823404160899,6.1399999999999997
8.6044675319945796,3.4602253063771302,20.9717204016018,2.8811067477126899,2.8586517330056198,6.2400000000000002
8.6066194927440893,3.46507494816733,20.9377991745292,2.8671599927542299,2.8562977775624101,5.8200000000000003
8.6076944450295905,3.4719121762327099,20.892789800254299,2.88194748424737,2.8785802887431302,5.2199999999999998
8.6168850146941303,3.47645608606472,20.902860464880501,2.8804336491905298,2.8731125600060801,5.2000000000000002
8.6280046438278095,3.4792101473198902,20.928820094836901,2.8688075799803201,2.8643129346871601,4.8700000000000001
8.6350764782250806,3.4814288010669698,20.9503202149989,2.87953547915148,2.8749760724181899,4.7699999999999996
8.6351033009539506,3.4838143880604999,20.965510695179301,2.8834030885800699,2.8803775371909599,4.8399999999999999
8.6390571635568598,3.4863658268846698,20.9912146250477,2.8746375101759298,2.87215121178264,4.8200000000000003
8.64166101940069,3.4919646669171498,21.042472302870799,2.88703285663065,2.8806580657085301,5.29
8.6400601552263208,3.4964033548250399,21.096383357764399,2.8873672488758699,2.8803214220426598,5.4800000000000004
8.6430259512444607,3.4992342733338102,21.109984125716998,2.8817793934779599,2.8743552873873899,5.3099999999999996
8.6465500890985201,3.50382650706756,21.046305006129,2.8933118759545202,2.8877572318886902,5.29
8.6464402876103001,3.5101559515524698,21.0502815966985,2.8908716329378201,2.88747868811374,5.25
8.6438227452523009,3.5177355461953201,21.068792064355598,2.8946404119927198,2.8894268671830599,5.0199999999999996
8.6537780752378595,3.52177711151365,21.094722594572701,2.90908446682832,2.9051508953227501,4.9500000000000002
8.6607490881578801,3.5263742809921301,21.114826180323899,2.9116982779439802,2.90881180152329,4.6500000000000004
8.6547753008984305,3.53175010762721,21.163644716507399,2.9134913181700801,2.9097930488763399,4.6100000000000003
8.6654282754721503,3.5391668416886799,21.211663562145201,2.9068464135455501,2.9029040112428,4.6799999999999997
8.6728786069910093,3.5428718340236398,21.297672885416802,2.9126223668309801,2.9069557031631499,4.6900000000000004
8.6765602585502801,3.5490667952902202,21.287950584542401,2.9166349521952899,2.9126766984166701,4.7300000000000004
8.68305595633975,3.5512430221901501,21.267224395117498,2.92235480374922,2.9112087084833398,5.3499999999999996
8.6918022087248392,3.5553348382591299,21.223072584459899,2.9162019345971801,2.9018610579439201,5.3899999999999997
8.6988211925894205,3.5589290597689902,21.161184276432,2.9310870800604598,2.9137084380754001,5.4199999999999999
8.7011823924182998,3.5637626697353602,21.107853949231199,2.9401667081042802,2.8824515870950198,5.9000000000000004
8.70407859748879,3.5696083699560899,21.1346745169851,2.9377323292559998,2.9040006829544001,6.1399999999999997
8.7016010111162103,3.5785771917256399,21.128524225022801,2.9424897121582698,2.8711889384793898,6.4699999999999998
8.7003513488289492,3.58648823129522,21.128025140699901,2.9450703587517602,2.89867056071086,6.5099999999999998
8.7024350885290698,3.5916913043523802,21.076941988899701,2.94391252482419,2.91343703082716,6.5599999999999996
8.6941415887756204,3.59631940705053,21.073711418633799,2.95958682691764,2.9341759678548902,6.7000000000000002
8.7012754820415505,3.59936533624309,21.078125982834901,2.97353778804422,2.95256377815261,6.7800000000000002
8.71921586561586,3.6054219433813701,21.105840398800201,2.95937944408819,2.9422260060308498,6.79
8.7380787079276292,3.6115425334739601,21.112040023376899,2.9656853522016902,2.9365659628847798,6.8899999999999997
8.74208499540579,3.6194363365492901,21.108360041960299,2.9783317588738201,2.9146848947006698,7.3600000000000003
8.7490602873295806,3.6245903386721801,21.1080887472977,2.9891103972451001,2.9324729339147999,7.5999999999999996
8.7498034981451998,3.6288725393209802,21.090911106218499,3.0016149367121501,2.9339100599106498,7.8099999999999996
8.7532982337049603,3.6346714228470698,21.1165809681128,2.9913225650652899,2.9323663979321699,8.0399999999999991
8.7553459764417791,3.64174271663093,21.161455604464201,2.9954322285449901,2.9409592477066999,8.4499999999999993
8.7612118436623092,3.6512647451253102,21.179660003649701,3.0011674760439302,2.9355575505179199,8.9600000000000009
8.7665369558807598,3.6563259427338601,21.199608239900002,2.9893117057510699,2.9532943908560201,9.7599999999999998
8.7706166772043108,3.66014083978631,21.1777417832864,2.9833053785458601,2.93836795616442,10.029999999999999
8.7641067879156207,3.6658528659463401,21.158600378656899,2.98674198171586,2.9348138585845698,10.07
8.7686584493662192,3.67354893390335,21.164777699603,2.9650668592431102,2.9135998840153698,10.06
8.7715898526663896,3.68145405947975,21.162715977201199,2.96676679526098,2.9144679867230301,10.09
8.7625436615568297,3.6884140138134001,21.167141297903299,2.97061957273892,2.9224624116262201,10.01
8.7711025805608696,3.6976990305587001,21.1913588922075,2.97312872734414,2.87852407264845,10.24
8.7743252096795494,3.7064312644367199,21.254032930134301,2.9860858965021899,2.9118070386162298,10.289999999999999
8.7777091523611208,3.7131300890465702,21.238517508495899,2.9953321935326498,2.9350263984365998,10.470000000000001
8.7748900942158095,3.71907941703018,21.2115266756804,2.99613219357532,2.94037811342191,10.94
8.7768723216737801,3.7237322955949601,21.2319929656109,2.9960822123182802,2.92675725905046,11.43
8.7803881842717999,3.7316989253087001,21.234612481557502,3.0143086591269301,2.9097930488763399,13.77
8.7785633362181699,3.7381153498826598,21.233472640682798,3.0154368568283298,2.9173382061259798,13.18
8.7782422205716006,3.74536131996634,21.258094973098501,3.03109941739128,2.9574071592323201,13.779999999999999
8.7807446315271598,3.7525152572992302,21.275770949559298,3.0297954788296901,2.9679498925415402,13.82
8.7825446078993998,3.75827306256177,21.3276593690975,3.0292637567627798,2.9458590230582602,14.130000000000001
8.7836311868091208,3.7661994858978001,21.267215329090799,3.0302786173065699,2.88362683976968,17.190000000000001
8.7726233585014892,3.77098460594814,21.2499981333292,3.0266978528108699,2.8999920012731599,17.609999999999999
8.7583623817648206,3.7799933757928899,21.293718448681201,3.0174937653354998,2.9663549548433101,10.98
8.7543712319834892,3.7910399886139299,21.2757112441784,3.02407674656313,3.0054845649966699,9.4700000000000006
8.7553416941511397,3.7943157411760402,21.284602066359,3.0347606605214699,3.0155839192565899,9.0299999999999994
8.7583900406850006,3.80301205860202,21.320274504278601,3.04504611010691,3.0131791871577098,9.6099999999999994
8.76711952576259,3.8129572527801501,21.3488552384601,3.0555094775898501,2.9917744516996501,10.869999999999999
8.7672712594965301,3.82109831427571,21.388505303223599,3.0514980514598502,2.9875488807459698,12.81
8.7793240138690294,3.8308344673415999,21.3788628636316,3.0978374964911399,3.0002719535960201,15.85
8.7892318744953499,3.8401549570786999,21.3033506967212,3.0917240392077199,3.0118516554338699,18.899999999999999
8.7970458485800105,3.8475963786168399,21.298154172107999,3.0760672462062701,3.0095365545303898,19.079999999999998
8.7985723526396704,3.8562417803811599,21.2713990800682,3.0837431508767001,3.0221794435688398,15.93
8.8018225438560993,3.8622118483427901,21.259660690912501,3.0943098369149902,3.0479451450009298,14.699999999999999
8.7902441311057693,3.8679541158611799,21.2389991978451,3.0995065317704502,3.0373059854639202,15.720000000000001
8.7911135444946407,3.8743306376798001,21.193129487645599,3.1109342032426701,3.00662275638516,18.52
8.7940994908576897,3.87958536419527,21.162825898404702,3.10575191859254,3.0100788672609098,19.100000000000001
8.8021934319694193,3.8853102814109501,21.1717013500874,3.1058862820458799,3.0277153194070401,19.039999999999999
8.8048839245805102,3.8905502586865701,21.135122570361901,3.1070947414074501,3.0414701652278402,17.82
8.8026072721680908,3.89948770966814,21.080201679848098,3.1129373644546998,3.0459975397015402,15.869999999999999
8.79995765542761,3.90436996427117,21.0959899734383,3.1044072901796498,3.0499836883859102,15.08
8.7920186614017997,3.9107667192309901,21.104215106005501,3.1062892641186401,3.0761595226666101,13.31
8.7824045234455408,3.91591475115233,21.106534662770699,3.1109787615583802,3.0822310191706102,12.369999999999999
8.7638350025605494,3.9205888176835599,21.118380564192101,3.12099835238639,3.05173446366928,13.220000000000001
8.7808088737644105,3.9258916729301698,21.129679863355801,3.11577941086344,3.0331243927710498,14.779999999999999
8.7791354356149292,3.9262533841907401,21.097374068806399,3.1113796970799501,3.0396534606119201,14.68
8.7797471534284703,3.9277044154960201,21.1129371633087,3.1062444963514202,3.033461490364,14.94
8.7801050942101799,3.93625558753779,21.106500366669099,3.1091502405895501,3.0580025992801199,14.449999999999999
8.7803427205596307,3.9446512805578502,21.077013158477701,3.1076313660513999,3.0523016250418902,14.15
8.7781400857352097,3.9482112472073698,21.099531326772102,3.0992811491825498,3.0675877106544198,12.59
8.7742833741793493,3.9503462446259801,21.092263942663902,3.1067368315969,3.0834225866809799,10.119999999999999
8.7769074350627907,3.9529748610200901,21.1225806419883,3.1217479941368498,3.0797057073301701,10.31
8.7773501182747893,3.9607486448492302,21.106551066053299,3.1306564458105099,3.1095965297030399,9.7100000000000009
8.7791763948276493,3.9624669402219399,21.131813987590998,3.1507682756535198,3.1238176133172102,9.1999999999999993
8.7757669420314404,3.9615080262240299,21.168876230658999,3.1612467120315602,3.1340148613540002,8.9499999999999993
8.7900865885818806,3.9684617050248101,21.221942560776501,3.1452723408235701,3.1222327571633302,8.6799999999999997
8.7863097653373803,3.9700076714610502,21.261093220194201,3.17392029906634,3.14926847891619,8.5099999999999998
8.7948947045194696,3.97036691130576,21.1939816581482,3.19515673824761,3.1621361468755702,8.7699999999999996
8.8079204506766704,3.9744216392015099,21.220918800929301,3.2148678034706601,3.1734599613377199,8.8000000000000007
8.8142126351671806,3.9764255311937702,21.250768536203601,3.21326008608257,3.1741713030837202,8.6300000000000008
8.8168671443398701,3.9782524317419599,21.229891991471799,3.22989489135063,3.16298249282766,8.9800000000000004
8.8243002129409902,3.9841723410765102,21.234100990666999,3.2330153884219199,3.1740039740726602,9.3699999999999992
8.8306171708783499,3.9871380103541201,21.2581817627795,3.23380384545244,3.1709452911106499,9.5600000000000005
8.84219423504811,3.9890174161926901,21.239255191477302,3.2361261782747301,3.1778037990927399,9.4499999999999993
8.8500443114154201,3.9916534974447901,21.2073715274405,3.2368729015698601,3.2031528644029601,9.4800000000000004
8.8528287035096707,3.9943940613784799,21.181051197473501,3.2345916813082001,3.1983057031234901,9.3399999999999999
8.8555431782462506,3.9962487907740099,21.208737080367001,3.2334491167176602,3.20246184959995,9.4700000000000006
8.8688344347146106,4.0014184243800397,21.1899891813107,3.2367550349554399,3.2082596724050099,9.5600000000000005
8.8719045060362092,4.0053700448053799,21.201160344908001,3.2514978916854602,3.2293012903517799,9.5899999999999999
8.8766649760073104,4.0072826108627,21.2347093060067,3.2489393540825899,3.2113274071108702,9.9100000000000001
8.8845764288224807,4.0109099433635604,21.227278968290999,3.2461407360162098,3.1969164735137698,10.289999999999999
8.8904139407044305,4.0131529724612101,21.217449364440199,3.2535477463994802,3.1308748674962801,10.32
8.8946455053762499,4.0151192412581196,21.199709842995901,3.2617054028435599,3.1264973434335399,11.06
8.8980935561550805,4.0184566787862099,21.147723440360899,3.25736550164872,2.9985782200039099,11.23
8.9000380329442805,4.0214782780342002,21.146302696908698,3.2596338173403701,2.8916487200106702,11.640000000000001
8.9008950200452901,4.0234979044274404,21.113300933684201,3.26155209914864,2.9364068074691798,11.300000000000001
8.9025958382903099,4.0265690663968998,21.096095997104499,3.2680087874184101,3.0077596537667102,9.9900000000000002
8.9083621470422205,4.0271230475630402,21.1115891463322,3.2778237476925298,3.0865322978804302,9.4299999999999997
8.9118976073198208,4.0297971798897096,21.089139755283298,3.29260944124526,3.1666136402053899,8.3800000000000008
8.9126291804155198,4.0334897285026896,21.074504741258401,3.2986846590416201,3.2458292944284599,8.3499999999999996
8.9183319964230492,4.0397873649887597,21.065420469560198,3.3176708346838599,3.2698350634653299,8.5
8.9215536428157804,4.0445089706588302,21.046953638389201,3.31748963258867,3.25801961198583,8.5800000000000001
8.9213078074870698,4.0442002171885099,21.061272813822502,3.3275867217256501,3.27895441528368,8.2699999999999996
8.9261478793191102,4.0445467506214703,21.043369709831801,3.3377604757458901,3.28922244628875,7.9699999999999998
8.9324243609917708,4.04755280420828,21.049535453392199,3.36207533030831,3.31940870622915,7.5300000000000002
8.9347503474086594,4.0486686613966398,21.031366255923899,3.37218043259166,3.3334537295756399,7.8799999999999999
8.9429287088967495,4.0507338723125903,21.017034947733499,3.3895633007637902,3.3527071725017201,7.9000000000000004
8.9484793466726202,4.0542742410274304,20.9980481769581,3.4022301814741098,3.3583594676520598,7.9199999999999999
8.9447753613514909,4.0550262237969603,21.027027790866999,3.4173987610001602,3.3776898998601199,7.9900000000000002
8.9474775930009791,4.05718222046149,21.063590642883099,3.43127384924462,3.3733464535063802,8.0500000000000007
8.9563509598282405,4.0587543797495398,21.086435544076199,3.4521756264267802,3.4095292417816898,8.2699999999999996
8.9616904061746503,4.0612018306730402,21.154327450798998,3.45201723065879,3.4273198658077302,8.1400000000000006
8.9584031536160804,4.06250260725818,21.124057515575199,3.4550224683570598,3.4267026720705198,7.8600000000000003
8.9562137168180502,4.0618625545858196,21.1452304760708,3.4685756169921,3.4445761049641002,7.4800000000000004
8.9599805403086297,4.0629509685063301,21.133303746509799,3.48179378217336,3.4539479470476802,6.9900000000000002
8.9646954256810893,4.0659899006537596,21.1233502088226,3.5045358543683398,3.4778497331832399,6.8499999999999996
8.9653722696575198,4.0686291080075403,21.108671667586599,3.5248004848572601,3.5008617047751001,6.9199999999999999
8.9731862519124697,4.06957881925777,21.109612065829399,3.5454997254345999,3.5239163636161299,6.5599999999999996
8.9728755449922506,4.0684418710902497,21.043513490387301,3.56081878404642,3.5356991366661199,6.1699999999999999
8.9740301102161304,4.0716199863389404,21.085016378021699,3.57296342451659,3.5442293340409901,5.8899999999999997
8.9754928819970008,4.0729794295499397,21.080843833909999,3.5907703610036199,3.5673048645930798,5.8499999999999996
8.9774743142735893,4.0753438392047201,21.0632356719758,3.6182155443627702,3.5978326730955699,6.04
8.9826224840687701,4.0779202812920996,21.034888987218,3.6594763897446199,3.6379545129286499,6.9100000000000001
8.9793933278308202,4.0807070538552601,21.0235615222485,3.6697985663011399,3.6549089345427799,6.4299999999999997
8.98822437816888,4.0824162748954498,21.017547897233602,3.6637411172032399,3.64935869595165,6.0999999999999996
8.9888405080673994,4.0848520165659599,21.014911724841699,3.6591416358499802,3.6454760055063198,6.1299999999999999
8.9932403136639305,4.0871054116858998,21.0644188366837,3.6771610611597398,3.6517226097175799,6.3700000000000001
8.9973150749152193,4.0888919530638699,21.134163462176101,3.6841683743838201,3.6578272873584701,6.8499999999999996
8.9994278076278906,4.0919925803131703,21.128914291578901,3.6753381835472698,3.6554777774799101,6.7300000000000004
9.0023008546552798,4.0936027409740801,21.127931898568601,3.6656364153835401,3.6482657712286399,6.5800000000000001
9.0068853187740991,4.096964040724,21.135225523549,3.66890631228098,3.6522673356172,6.7300000000000004
9.0079036751734396,4.0991516237660202,21.128352873594601,3.66658271911533,3.64225943347871,7.2199999999999998
9.01879078901821,4.1016950990457604,21.118398475802501,3.6845450742463801,3.66058285495882,7.29
