10.160000000000036,4.6091619999999995,3.9330540000000087,-0.047111999999959853
9.8100000000000556,4.6131379999999984,3.9411080000000047,-0.06536999999997245
9.9400000000000048,4.6161100000000035,3.9441860000000046,0.047045000000024595
10.110000000000039,4.619073000000002,3.9492840000000067,0.1295820000001181
9.9000000000000039,4.6259529999999982,3.9693310000000048,0.057239000000029794
10.039999999999957,4.6308379999999945,3.9742710000000021,-0.050521999999924738
10.589999999999911,4.6337579999999949,3.9789019999999997,0.03046500000005592
10.89999999999999,4.6376369999999953,3.985055999999997,0.14730600000016636
11.660000000000071,4.6395719999999923,3.9899979999999964,-0.2856789999998996
12.080000000000044,4.6415019999999911,3.9935389999999922,-0.0060049999999518822
12.030000000000028,4.645351999999991,3.9968399999999926,-0.1202689999998906
11.819999999999958,4.6482299999999928,3.9976019999999917,0.22135800000000302
11.580000000000005,4.6510989999999932,3.9960069999999894,-0.017891000000018142
10.9,4.6549119999999933,3.9946569999999895,-0.23375500000006533
9.8199999999999328,4.6568129999999961,3.9984429999999929,-0.067831000000031227
9.3299999999999255,4.6587109999999958,3.9994859999999903,0.0016159999999107444
9.0199999999999232,4.6606049999999968,3.997063999999992,-0.074955000000071048
9.2899999999998801,4.6662650000000001,4.0013199999999909,-0.09507800000004496
9.8600000000000012,4.6709580000000006,4.0025249999999941,0.13864299999998969
9.1399999999999864,4.6728290000000001,4.0001029999999904,-0.029020999999999603
8.4599999999999316,4.6746960000000017,4.001365999999992,-0.19403699999995341
7.7999999999998764,4.6774909999999998,4.0020669999999878,0.21243900000007088
7.8599999999998502,4.6793500000000003,3.9951139999999881,0.13421100000009406
8.0499999999999687,4.6812049999999994,3.9995229999999871,0.14692100000013403
8.0699999999999061,4.683056999999998,4.0037499999999868,0.25098400000010462
8.0099999999999287,4.6867499999999982,3.9997339999999841,0.29474500000016968
7.8799999999999395,4.6913479999999996,4.0031539999999799,0.29036000000010526
7.6699999999999164,4.6959250000000035,4.0133949999999805,0.032192000000136084
7.7299999999999915,4.699571000000005,4.0182879999999814,0.33818700000013968
7.6100000000000056,4.6977490000000062,4.0109609999999813,-0.28548999999991664
7.029999999999978,4.6922650000000088,4.0046479999999782,0.58569000000006632
6.4400000000000155,4.6885920000000096,4.005332999999978,0.54437000000010272
6.6499999999999329,4.6913480000000138,4.0070799999999789,0.030158000000084506
6.7299999999999836,4.6950110000000178,4.0038599999999782,0.022068000000142196
6.2700000000000236,4.6959250000000168,4.010293999999976,0.77326400000015305
5.9299999999998629,4.6968370000000164,4.0081369999999756,0.70852000000022164
5.7699999999998379,4.7004800000000184,4.0098719999999739,0.31400500000019982
5.7199999999999198,4.7022970000000202,4.0144569999999726,0.54546300000023373
5.8000000000000398,4.7041100000000222,4.0190749999999724,0.66925500000029814
5.8700000000000552,4.7077270000000224,4.0277859999999697,0.69904100000028446
5.7799999999998981,4.7131270000000205,4.0245429999999685,0.55411600000026173
5.9599999999998259,4.7167120000000216,4.0373859999999677,0.63077900000031362
6.0299999999998111,4.7202830000000242,4.0389529999999647,0.51899200000025547
6.4999999999998614,4.7247290000000266,4.0449339999999667,-0.38430699999976237
6.9999999999999769,4.7273880000000243,4.0517499999999647,0.25917500000024285
6.7999999999998719,4.7318030000000206,4.0569899999999635,0.24407600000015128
6.6799999999996622,4.7344420000000218,4.0633799999999614,0.48499500000014267
7.0299999999996716,4.7388270000000192,4.0705859999999623,0.46998700000014532
7.6699999999996233,4.7423200000000163,4.0732399999999567,0.4927060000000677
7.5899999999996037,4.7449320000000128,4.088292999999954,-0.84369199999993294
6.9599999999995026,4.7484040000000096,4.093583999999951,0.26465100000006392
7.169999999999332,4.7501360000000101,4.0982349999999492,0.0067150000000366361
6.9899999999993154,4.7535900000000098,4.0986689999999468,-0.1814280000000042
6.6399999999993211,4.7553130000000099,4.1027159999999494,0.22840699999996189
6.7099999999992823,4.7578910000000088,4.1050799999999503,-0.048410000000087189
7.0099999999991738,4.7638820000000086,4.1103799999999531,0.0018749999998466105
7.3999999999990393,4.7664380000000088,4.1095169999999541,0.049412999999832015
7.4899999999989912,4.7706850000000074,4.1119649999999588,0.093572999999789297
7.7499999999990088,4.7749130000000086,4.1132689999999599,-0.23056500000022145
8.1699999999990087,4.7791240000000101,4.1174699999999644,-0.014694000000215285
8.0899999999990744,4.7833160000000126,4.1140329999999645,0.14626199999981843
8.1099999999990935,4.786658000000009,4.1192569999999682,0.23698599999981834
8.4799999999990021,4.78998900000001,4.1209779999999681,0.10198799999982627
8.9899999999990019,4.7933080000000077,4.1253229999999723,0.23072999999985394
9.0499999999989811,4.7974420000000055,4.1278999999999719,0.13814599999982319
9.2499999999989981,4.8007370000000025,4.1237219999999706,-0.0040900000000863718
9.5699999999989274,4.8056590000000012,4.126535999999974,0.28059899999986154
9.3599999999989727,4.8129970000000011,4.1269309999999777,0.50670999999991451
8.9799999999991815,4.8178589999999994,4.120229999999979,0.22786499999985949
8.4399999999991984,4.8210880000000031,4.1208479999999801,0.40804299999981763
7.8899999999992838,4.8243060000000053,4.1111709999999828,0.64117399999984437
8.1799999999993549,4.8243060000000026,4.1197959999999894,0.35224699999975906
8.2199999999992954,4.8267120000000023,4.1172389999999881,0.37395099999977199
7.9899999999993518,4.8315089999999996,4.1161599999999936,0.27453399999975409
7.7699999999993405,4.8354879999999989,4.1191799999999956,0.46382199999978879
7.7199999999994517,4.8386599999999955,4.1250469999999968,0.40633399999979536
7.919999999999467,4.8481159999999939,4.118968999999999,0.12178099999976413
8.1099999999994665,4.852029999999993,4.1282690000000013,0.24180399999984581
8.3499999999996213,4.8567069999999948,4.1336290000000036,0.34957299999980518
8.3999999999996415,4.8590369999999963,4.1323140000000036,-0.029281000000289908
8.319999999999748,4.8605869999999971,4.1342430000000059,-0.071917000000238068
8.0999999999998202,4.8667649999999956,4.1374470000000043,0.035863999999734775
7.9399999999996602,4.8713729999999948,4.1359950000000101,0.0065279999997017307
7.7799999999997498,4.8797669999999966,4.1388330000000115,-0.26967300000026712
7.7599999999998168,4.8865829999999955,4.1408220000000124,-0.0510520000002673
7.5499999999998542,4.8933519999999957,4.1332220000000151,0.099412999999734047
7.3099999999999374,4.8955979999999943,4.1210240000000171,0.25854199999978017
7.0499999999999234,4.8993309999999965,4.1140360000000165,0.1926059999997638
6.6400000000000459,4.9030500000000012,4.1096270000000183,0.22075999999986523
6.2700000000002261,4.9037920000000028,4.1031900000000219,0.1399819999998409
6.4000000000002331,4.9037920000000046,4.0979780000000225,0.0951239999998513
6.2400000000002702,4.9060150000000053,4.0996210000000239,0.092675999999923792
6.1300000000002646,4.9097090000000057,4.1096270000000255,0.10688099999989406
6.3600000000002748,4.9126550000000071,4.1193820000000265,0.033201000000006059
6.3100000000004179,4.9141240000000099,4.1191200000000228,0.11550899999999806
5.7800000000004648,4.9170570000000104,4.1206120000000253,0.074946000000090551
5.5700000000004914,4.9199810000000097,4.1292900000000214,0.088652000000113196
5.3300000000005321,4.9214400000000076,4.1271010000000192,0.086014000000174284
4.8900000000004153,4.9258040000000083,4.1260210000000139,0.095896000000114834
4.3800000000005026,4.9287020000000075,4.1223680000000087,0.027290000000252862
4.1500000000004675,4.9294250000000073,4.116077000000006,-0.038976999999815215
4.2900000000003757,4.9315920000000082,4.1238530000000022,-0.013051999999794797
4.630000000000364,4.9351930000000088,4.1317740000000001,-0.037709999999801375
4.3000000000002476,4.9373470000000035,4.1388809999999987,-0.014589999999831085
4.1900000000001256,4.9394970000000002,4.142432999999996,-0.096206999999929932
4.1700000000001172,4.9423570000000021,4.1423739999999976,-0.14884799999996062
3.6000000000001195,4.9452080000000027,4.1509849999999977,-0.23342499999999611
3.470000000000276,4.9473400000000041,4.1459669999999962,-0.063197999999986321
3.1800000000002311,4.9494690000000077,4.1481189999999986,0.010571999999959739
3.3000000000001402,4.9537120000000083,4.1559160000000039,0.00071399999992447644
3.6800000000001725,4.9565310000000116,4.1600840000000021,0.050681999999924399
3.7100000000001145,4.9579380000000146,4.1603210000000033,0.082521999999859985
3.5000000000000639,4.961445000000019,4.1652500000000039,0.034129999999946072
3.3900000000001276,4.9635440000000175,4.1689220000000073,-0.011741999999998351
3.3300000000000054,4.9649400000000208,4.1685460000000027,0.0005320000000061248
3.2399999999999407,4.9684230000000182,4.1715520000000001,0.0050230000001564717
3.3599999999997743,4.9712010000000149,4.1680349999999953,-0.010238999999797022
3.5399999999996994,4.9718950000000168,4.1701119999999952,-0.09236899999972692
3.4699999999998141,4.9732790000000167,4.1731789999999913,-0.098520999999768266
3.4399999999998823,4.9753530000000179,4.1727779999999886,-0.12647099999969369
3.3599999999998835,4.9767340000000226,4.1774929999999841,-0.038513999999650564
3.3899999999998194,4.9808630000000269,4.1848279999999844,-0.11172499999971969
3.5799999999998264,4.9836070000000285,4.1888669999999824,-0.16955799999970861
3.6099999999998107,4.9856590000000267,4.1938939999999798,-0.20007399999973841
3.5399999999995737,4.9856590000000232,4.1979059999999757,-0.26945499999977157
3.8699999999994565,4.988390000000023,4.1984179999999744,-0.4591779999997414
4.31999999999951,4.9911130000000208,4.2086439999999721,-0.3504919999997545
4.8199999999995278,4.991792000000018,4.2139439999999677,-0.32002499999978073
5.3099999999995706,4.9938280000000184,4.2194199999999666,-0.31952199999974684
5.2699999999995235,4.9965360000000185,4.2260449999999645,-0.36391999999976743
5.4799999999994649,4.9999110000000169,4.2276229999999604,-0.32366799999985663
5.5599999999994445,5.003946000000016,4.2332949999999565,-0.29678299999987195
5.7599999999992475,5.0059580000000166,4.2364679999999577,-0.42853999999995046
6.1099999999992098,5.0066270000000141,4.2451599999999576,-0.32665899999996023
6.5399999999992033,5.0093010000000131,4.2515319999999566,-0.30399000000002363
7.1399999999991151,5.0113020000000077,4.2619159999999576,-0.25307400000001123
7.0499999999989971,5.0139630000000084,4.2638639999999555,-0.27313200000007676
6.6999999999990507,5.0166170000000072,4.2632279999999589,-0.32719600000004301
6.4299999999989934,5.0186040000000061,4.2648239999999609,-0.32960700000017856
6.2699999999990448,5.0225640000000054,4.2643949999999622,-0.25970100000011836
5.9999999999990674,5.0245380000000042,4.2670269999999633,-0.40186300000020947
5.6399999999990262,5.0265080000000015,4.2706719999999647,-0.18721100000022939
5.5899999999990708,5.0278200000000011,4.2668149999999638,-0.34660300000026534
5.7499999999989724,5.0297839999999994,4.279902999999968,-0.24887300000027029
5.6199999999989263,5.0310910000000009,4.283588999999969,-0.20741300000026733
5.5899999999991081,5.0337010000000006,4.2818109999999745,-0.17884200000026454
5.4299999999990982,5.0350029999999997,4.2843959999999761,-0.095936000000332811
5.3099999999991887,5.0363030000000037,4.2882579999999786,-0.087709000000253806
5.0899999999992325,5.0414880000000055,4.2816439999999831,-0.11674100000029528
4.9399999999992312,5.0434250000000107,4.2974699999999846,-0.33001900000026568
5.3399999999993861,5.0466460000000142,4.2959159999999859,-0.34044300000019806
5.5399999999993819,5.0504970000000178,4.3042559999999872,-0.29427300000019146
5.6399999999993877,5.0524170000000197,4.3111979999999903,-0.32736200000009485
5.8099999999994543,5.0543330000000166,4.3200529999999935,-0.30397700000007771
5.8499999999994285,5.0562460000000176,4.3187299999999915,-0.3732470000000242
5.669999999999626,5.0575190000000196,4.3252189999999908,-0.43653399999989673
5.8299999999997931,5.0606950000000204,4.3305159999999878,-0.42442499999986116
5.5499999999998391,5.0638600000000187,4.330557999999983,-0.3814059999997938
5.4199999999998258,5.0670160000000184,4.3387419999999803,-0.34966199999979009
5.4699999999997813,5.0695330000000194,4.3451369999999736,-0.44294299999978315
5.6099999999998307,5.0714170000000198,4.3462699999999694,-0.35026199999977925
5.5299999999998697,5.0732970000000233,4.3583189999999679,-0.48587099999980188
5.7999999999999048,5.0739230000000237,4.3659739999999641,-0.51208399999985377
5.9899999999999691,5.0745490000000251,4.3664219999999636,-0.4384689999998258
5.8699999999999033,5.0745490000000233,4.3732989999999647,-0.43648099999987056
5.6899999999997863,5.0764230000000268,4.3778129999999598,-0.50728999999996238
5.5399999999998668,5.0776710000000289,4.3838949999999599,-0.52586199999991556
5.5599999999998655,5.0801610000000297,4.3970589999999588,-0.50102799999996706
5.5199999999998344,5.0826460000000289,4.4057309999999594,-0.59914099999994197
5.4599999999997939,5.0845050000000338,4.4125469999999556,-0.47385999999998196
5.4599999999997566,5.0857430000000372,4.4213949999999551,-0.39691699999989355
5.529999999999756,5.0863610000000339,4.4249409999999543,-0.45315599999989309
5.2399999999996787,5.0875960000000315,4.4298759999999513,-0.37401799999995455
5.3099999999995626,5.0875960000000289,4.4307639999999466,-0.35329299999987868
5.3899999999995067,5.0875960000000244,4.4314189999999458,-0.4025219999998742
5.3799999999993933,5.0888300000000193,4.4352209999999417,-0.47614899999986671
5.4399999999993227,5.0912930000000172,4.4419019999999403,-0.43583099999994512
5.4099999999993527,5.092523000000015,4.4360489999999402,-0.42187399999992226
5.3599999999993715,5.0949770000000134,4.4317899999999391,-0.3856050000000032
5.2099999999992992,5.0962010000000095,4.4527819999999414,-0.040715000000110024
4.709999999999182,5.0968130000000098,4.4495629999999409,-0.10338400000022901
4.1199999999991661,5.0992570000000104,4.4574709999999467,0.00044099999974156479
4.5299999999990934,5.1004760000000111,4.4565949999999486,0.029069999999652499
4.5199999999990865,5.1023030000000151,4.4601349999999531,-0.10669200000040349
4.5099999999990716,5.1041260000000186,4.4646029999999559,-0.12493800000039984
4.6999999999990081,5.1041260000000177,4.4689299999999585,-0.35234100000039753
4.7799999999989149,5.1047330000000137,4.471071999999964,-0.27531800000035878
4.6899999999987356,5.1113850000000101,4.4733799999999659,-0.27951600000037902
4.8499999999987313,5.1119880000000117,4.4807799999999656,-0.27965800000034424
5.0999999999988859,5.1119880000000109,4.4788639999999678,-0.21386700000020706
5.0299999999989327,5.1161960000000093,4.4856209999999681,-0.14822800000020464
5.1999999999989228,5.1185930000000113,4.4898069999999697,-0.14747900000011638
5.2499999999989377,5.1227730000000058,4.4870109999999697,-0.0041590000001291982
5.4299999999989508,5.1245590000000076,4.4997209999999699,-0.040454000000111401
5.5499999999990317,5.1263420000000099,4.5047089999999734,-0.078502000000174946
5.8399999999991961,5.1287150000000103,4.5126429999999758,-0.31290100000019316
6.1199999999993349,5.1316720000000071,4.5134189999999785,-0.12087000000013609
6.2199999999992697,5.1357980000000056,4.5171939999999813,-0.1041300000002118
6.2199999999991977,5.1416640000000076,4.5211819999999827,0.15335899999980096
6.1499999999994497,5.1410780000000074,4.5274269999999843,0.32984599999981079
6.3299999999995311,5.1428330000000111,4.5289279999999854,0.49883499999974124
6.1699999999995949,5.1486570000000116,4.5295039999999869,0.54952999999981289
6.0799999999997425,5.1515560000000145,4.5271909999999895,0.60797199999984108
6.1799999999997501,5.1515560000000198,4.5245229999999905,0.76417999999985331
6.1299999999997894,5.1567540000000207,4.52937399999999,0.81664399999982074
6.0099999999998284,5.1584800000000195,4.5248649999999921,1.2520609999999097
6.0899999999998142,5.1602040000000171,4.52474199999999,1.288704999999934
5.5999999999997545,5.1624980000000189,4.5215489999999914,1.3603869999999394
4.8099999999998628,5.1682090000000214,4.5143329999999908,0.90970000000005213
4.6800000000000743,5.1704840000000196,4.5082909999999909,0.93511500000008096
4.3000000000001597,5.1710520000000182,4.5055729999999894,0.97314300000002985
3.9800000000002136,5.1727540000000225,4.5027869999999863,0.77221900000002852
3.7800000000002281,5.1778430000000251,4.4954959999999859,0.68665700000010044
3.5800000000001808,5.1800960000000247,4.488789999999983,0.97603200000003865
3.6200000000001968,5.178407000000024,4.4843729999999828,0.56316500000001946
3.4700000000001343,5.178407000000024,4.4818019999999814,0.60858000000000723
2.8200000000001175,5.1823450000000193,4.4785349999999813,0.99834500000007076
2.330000000000032,5.1795340000000172,4.4736229999999786,0.86524799999996571
2.1800000000000246,5.1789700000000201,4.4682139999999828,-0.42783599999999972
2.2200000000001658,5.1784070000000213,4.4684609999999791,0.35976299999999561
2.1600000000002288,5.1800960000000211,4.4746059999999819,0.50076699999999819
2.2300000000000315,5.1817830000000216,4.4742059999999801,0.71220999999991086
2.5699999999999026,5.1845890000000203,4.4815869999999807,0.26671099999990788
2.479999999999845,5.1890610000000246,4.48576299999998,0.38547799999989496
2.3499999999998855,5.1901750000000266,4.4909099999999844,0.41424899999992343
2.1999999999999091,5.190732000000029,4.5006369999999789,0.75176199999989002
1.9599999999998328,5.1929570000000327,4.4972769999999809,1.1683659999999869
1.7599999999997351,5.1957310000000341,4.4986509999999793,1.1917700000000355
1.7199999999996405,5.1973910000000334,4.4991709999999783,1.3052790000000503
1.6499999999996016,5.1996010000000332,4.4958529999999763,1.1108080000001108
1.4899999999995246,5.2012550000000317,4.5013139999999749,0.78456800000010263
1.4499999999995521,5.2029070000000317,4.496792999999971,0.66198100000021987
1.3599999999995853,5.2072980000000326,4.5037619999999698,0.58920400000021445
1.2999999999995353,5.2127590000000339,4.507450999999965,0.39467400000026293
1.2399999999995006,5.2143920000000366,4.5054609999999622,-0.15352199999973279
1.2699999999994851,5.2105790000000347,4.4972489999999601,-0.13837399999970318
1.1799999999993718,5.2089400000000357,4.4971119999999587,-0.85425899999978383
1.0099999999993148,5.2100320000000346,4.4971969999999564,-0.56120899999977947
1.1199999999992631,5.2133040000000328,4.5007169999999537,-1.3273499999998393
1.3099999999991774,5.2176500000000336,4.499523999999953,-0.22506699999982988
1.2399999999991846,5.2208960000000326,4.5055849999999529,-0.69479499999987593
1.249999999999144,5.2198150000000316,4.5052219999999519,-0.5434119999999375
1.3399999999991561,5.2203560000000317,4.5127589999999511,-0.54005299999991574
1.3099999999990988,5.2230550000000333,4.5119349999999505,-0.49322000000002691
1.2399999999990601,5.2273580000000317,4.5148469999999534,-0.71141800000001776
1.2399999999991271,5.2295030000000313,4.5204879999999559,-0.28672800000008136
1.1899999999991038,5.2316430000000329,4.5151139999999579,-0.53386500000010295
1.429999999999108,5.233245000000033,4.5191799999999551,-0.74057300000012916
1.7799999999991698,5.2375050000000316,4.5264209999999592,-0.32343600000005002
2.1199999999989947,5.2412180000000328,4.5184769999999572,-0.33367300000017053
2.099999999999,5.2422760000000341,4.5262799999999581,-0.30648200000010151
2.0199999999990035,5.2428050000000344,4.5280549999999584,-0.46136800000010381
2.1199999999989703,5.2459710000000337,4.5284579999999588,-0.59877700000006351
2.229999999998959,5.2512260000000364,4.5379609999999584,-0.57480900000009993
2.4999999999989337,5.2559310000000385,4.5399549999999627,-0.70104700000005116
2.6699999999989528,5.2559310000000368,4.5466879999999614,-0.85373000000001986
2.8599999999989607,5.255410000000035,4.5507929999999623,-0.8068620000000517
3.0299999999988829,5.2595760000000338,4.5570459999999615,-1.0920800000000441
3.299999999998942,5.2632080000000334,4.5564239999999625,-0.73068900000001169
3.3199999999989771,5.26631000000003,4.5573029999999592,-0.53511000000000419
3.3299999999989458,5.2657940000000281,4.5591259999999574,-0.38601900000003281
3.3599999999989421,5.2663100000000256,4.5633059999999581,-0.56438600000000416
3.6399999999989738,5.2724870000000257,4.561932999999958,-0.65374200000006522
3.8699999999990857,5.2786250000000248,4.5631849999999554,-0.72100500000009082
3.84999999999902,5.2922990000000256,4.5434579999999594,-0.55572300000020336
4.179999999999028,5.2938070000000259,4.5558119999999622,-0.45513400000015947
4.3299999999990577,5.2887720000000282,4.5655189999999664,-0.38656800000029629
4.3499999999991186,5.2887720000000309,4.5712019999999693,-0.39437400000028305
4.4499999999992035,5.2948110000000295,4.5721719999999708,-0.45740700000030465
4.6799999999991364,5.2953130000000304,4.5729759999999748,-0.34859700000031107
4.7699999999990847,5.2968160000000335,4.5754749999999778,-0.51582500000029619
4.8999999999992401,5.3018120000000364,4.5793379999999804,-0.52981500000023352
4.9999999999993223,5.3047960000000378,4.5782259999999804,-0.40072700000018352
5.1599999999993438,5.3072770000000347,4.5820699999999812,-0.4490690000001436
5.2199999999992261,5.3127130000000342,4.5825539999999796,-0.37863400000011854
5.0799999999992362,5.3171390000000329,4.5846209999999843,-0.4232450000000294
4.9699999999993825,5.3122200000000355,4.5833029999999821,-0.52298800000009038
5.0099999999995761,5.3077720000000363,4.5823639999999823,-0.54009299999999993
5.0099999999996676,5.3082680000000355,4.5812009999999823,-0.52448000000002049
4.9399999999996531,5.3136990000000344,4.5913899999999837,-0.66160700000000339
5.0599999999996257,5.3153560000000359,4.586606999999983,-0.67833100000005109
5.0499999999996312,5.3192270000000343,4.5977009999999812,-0.73568900000004522
4.9199999999996296,5.3244140000000355,4.5984429999999792,-0.48584000000004457
4.9299999999996427,5.3274100000000377,4.6056819999999785,-0.48502800000007307
4.9099999999996431,5.3315340000000422,4.6062789999999811,-0.73634400000002764
4.9599999999997166,5.3338480000000423,4.6063279999999791,-0.49532400000000176
4.9599999999996562,5.3356270000000432,4.6066039999999759,-0.084556000000039072
4.4699999999995335,5.3359360000000455,4.6078659999999774,0.082752999999968463
4.1399999999996231,5.3401640000000459,4.612292999999978,-0.0011089999999702865
4.0999999999996319,5.3432430000000473,4.6073909999999758,-0.081753000000000423
3.499999999999579,5.3510710000000499,4.6131909999999774,0.21483900000008355
3.2599999999995788,5.3539650000000538,4.6133369999999765,0.3854750000001177
2.7099999999995918,5.3574070000000544,4.610135999999974,0.67884000000014455
2.0499999999995642,5.359822000000058,4.6081739999999716,0.84825800000016349
1.539999999999508,5.3633930000000571,4.605247999999972,1.0914710000001826
1.7399999999994251,5.3657050000000561,4.5974129999999693,0.59478000000020048
2.0599999999994556,5.3716050000000539,4.592744999999967,0.62882600000020261
2.4199999999993995,5.3820290000000561,4.5907049999999643,0.7048560000002112
2.2799999999994767,5.389145000000056,4.5861729999999596,1.0561760000002829
2.1799999999994926,5.3876550000000556,4.5700159999999563,1.1503680000002587
1.9099999999993509,5.3885100000000561,4.5269869999999521,1.4943350000002307
1.4199999999992388,5.3798740000000578,4.5352299999999488,2.9709450000002287
1.0699999999991929,5.3620100000000548,4.5235729999999466,2.0014120000001849
0.48999999999911248,5.353743000000053,4.4949439999999417,2.2392900000000746
0.43999999999907757,5.356360000000052,4.4721879999999423,2.176283000000109
0.61999999999900834,5.3604610000000532,4.4657599999999436,2.6019590000000488
0.63999999999904922,5.3590500000000585,4.4502799999999425,2.1323630000000833
0.54999999999901106,5.3596810000000588,4.4418649999999431,1.9261289999999816
0.49999999999884437,5.3612830000000589,4.4316109999999433,0.98359499999998423
0.50999999999876455,5.3696660000000618,4.4279219999999428,0.63275099999999584
0.47999999999863086,5.3693350000000626,4.4365339999999467,0.078029999999916083
0.45999999999868024,5.372692000000062,4.4470109999999474,-0.22810400000002107
0.39999999999877045,5.3747230000000599,4.4538029999999491,-0.14400400000003283
0.36999999999865674,5.37750700000006,4.4569379999999512,-0.34858400000002487
0.30999999999873884,5.3806570000000606,4.4617549999999495,-0.15149199999998525
0.3699999999987742,5.3815780000000588,4.4664089999999517,-0.56973399999996932
0.3499999999986807,5.3820980000000542,4.4769269999999493,-0.22957400000002381
0.34999999999869658,5.3815370000000557,4.4807639999999456,0.036576999999990478
0.39999999999863411,5.3816470000000587,4.4883049999999498,-0.093995999999982593
0.44999999999864082,5.3811910000000607,4.49163599999995,-0.22701300000003077
0.36999999999881983,5.3809560000000589,4.5072859999999491,-0.17730300000002069
0.31999999999863959,5.3814120000000605,4.5094779999999499,-0.040396000000115923
0.2899999999985815,5.3830720000000598,4.5153099999999542,0.16766999999995313
0.25999999999861045,5.384587000000062,4.5179669999999517,-0.48936300000014293
0.2599999999985656,5.3859570000000643,4.5205149999999508,-0.085991000000097073
0.22999999999856413,5.3890530000000698,4.5170869999999512,-0.035421000000085939
0.24999999999863842,5.3912200000000716,4.5197809999999556,-0.15505899999999656
0.28999999999857651,5.3957530000000693,4.529610999999953,-0.40317200000005832
0.26999999999856428,5.3984660000000684,4.5283839999999538,0.081906999999999008
0.28999999999853077,5.4022630000000706,4.5236869999999527,-0.2170029999999884
0.25999999999853529,5.4076470000000727,4.5338209999999535,-0.25032599999997251
0.24999999999869549,5.4111060000000704,4.5280349999999538,-0.21637299999993143
0.18999999999869355,5.4149760000000722,4.5316589999999533,-0.084544999999955087
0.17999999999866356,5.4164120000000722,4.5334309999999522,0.081981000000116044
0.18999999999870942,5.4187370000000721,4.5391239999999504,-0.020914999999977688
0.10999999999874366,5.4213620000000713,4.5445829999999487,-0.25042399999997694
0.09999999999868181,5.4238610000000751,4.5456489999999494,0.289267999999961
0.10999999999881072,5.423751000000073,4.551213999999951,-0.30655599999994365
0.10999999999880572,5.4251660000000745,4.5534539999999497,0.38204899999993935
0.11999999999869915,5.4255540000000702,4.5593769999999498,0.10294999999995122
0.11999999999866784,5.4276120000000718,4.56638699999995,0.030120999999879855
0.15999999999874515,5.4304550000000695,4.5712739999999554,-0.12128400000009609
0.18999999999876449,5.4335030000000684,4.5657979999999565,-0.52998900000018856
