2.6929285579686995,5.7000000000000135,6.6633333333333278
4.030768457544549,5.4666666666666837,7.1566666666666672
4.6848280346939166,5.4666666666666819,7.9833333333333227
3.1093993333520573,5.3333333333333419,8.4699999999999971
4.1086201287320936,5.2000000000000064,9.4433333333333263
3.970496225103298,5.2333333333333325,9.7266666666666755
2.8804733214105456,5.2333333333333307,9.083333333333341
2.9548567589202372,5.3666666666666698,8.6133333333333404
4.485675291611809,5.2999999999999963,8.2500000000000124
4.5752132787704607,5.3333333333333277,8.2433333333333465
3.8344117611632762,5.6999999999999975,8.1600000000000144
3.479078924956621,6.1333333333333311,7.7433333333333421
4.6222333755654343,6.6000000000000032,6.4266666666666756
2.8284533365351114,6.8333333333333357,5.863333333333328
2.5864081194523321,6.8666666666666716,5.6433333333333247
2.1279003967169414,7.0999999999999996,4.8166666666666664
3.0391601359333653,7.366666666666668,4.0233333333333299
2.2752194355785287,7.5999999999999979,3.7699999999999978
1.3067636581393316,7.6333333333333275,3.2566666666666695
2.5143683094572844,7.3666666666666663,3.0366666666666751
3.3138066768937988,7.1333333333333266,3.0400000000000027
2.1372138897209725,7.0666666666666664,2.9999999999999996
1.8289148774506727,6.7999999999999954,3.0599999999999943
2.2427987877460325,6.6333333333333284,2.9899999999999975
2.0624026328377481,6.5666666666666673,3.213333333333324
1.8429351972514549,6.1999999999999948,3.9399999999999991
2.3748832848077952,5.999999999999992,4.4866666666666735
1.864998457057967,5.6333333333333231,5.1666666666666803
2.924983423493198,5.4666666666666641,5.8100000000000094
1.6793839629627976,5.6666666666666643,6.020000000000012
1.8351462071422069,5.6666666666666661,5.7966666666666828
1.9482534710199748,5.5666666666666664,5.7200000000000113
2.4622914424583167,5.5333333333333261,5.3633333333333404
1.3658745821793277,5.4999999999999947,5.2433333333333438
1.9602979675191583,5.2666666666666657,5.3066666666666826
1.5931515633870053,5.3333333333333233,5.2800000000000109
2.8912448270567506,5.2333333333333227,5.276666666666685
1.811204984522528,4.999999999999992,5.5233333333333459
1.1768175596373096,4.8666666666666627,5.5333333333333492
1.4466561880752322,4.6666666666666616,5.5066666666666872
1.0523757592846432,4.633333333333324,5.5200000000000182
1.0107887583025481,4.4333333333333238,5.5000000000000213
1.3953502521815357,4.5333333333333226,5.5333333333333545
1.0819171974670727,4.4333333333333256,4.8600000000000207
1.6942651437450116,4.2666666666666631,4.7333333333333485
1.3426049526604267,4.2999999999999963,4.7466666666666928
1.3762796718047885,4.233333333333329,5.0933333333333497
1.7897121579682911,4.1000000000000005,5.306666666666688
3.668536091007732,4.0333333333333314,5.6800000000000157
2.1026989188310896,4.0000000000000018,6.273333333333345
1.8681147349728007,4.06666666666667,6.5200000000000164
1.7481082265259742,3.966666666666669,6.4733333333333469
