-0.13446604778262597,-0.0013870166878423482,-0.0073463958666653839,0.028834492833304977,0,0,0,0,0,0,0,0,0,0,0,0
-0.1423156926997835,-0.0013778350785199954,-0.0072132157529621868,0.025985263901959831,0,0,0,0,0,0,0,0,0,0,0,0
-0.14372966660005654,-0.0013899783964377685,-0.0071443060561013688,0.021485377715825558,0,0,0,0,0,0,0,0,0,0,0,0
-0.14094109196888599,-0.0014624638479467998,-0.0070618431320689764,0.011367522973260423,0,0,0,0,0,0,0,0,0,0,0,0
-0.15292940123567267,-0.0015006801329223026,-0.0069606376827229654,0.011625473412189061,0,0,0,0,0,0,0,0,0,0,0,0
-0.15057039209110321,-0.0015520525318861054,-0.0068501345058201157,0.0096622890561610074,0,0,0,0,0,0,0,0,0,0,0,0
-0.15142278658398939,-0.0016223268575516214,-0.0066968092720536927,0.004392993252727578,0,0,0,0,0,0,0,0,0,0,0,0
-0.15321862922938848,-0.0016735251220208612,-0.0065788613913985682,0.0053647262575406912,0,0,0,0,0,0,0,0,0,0,0,0
-0.14421361573788374,-0.0017205353790510968,-0.0064550431135563758,0.0034956865293745585,0,0,0,0,0,0,0,0,0,0,0,0
-0.14063382827326579,-0.0017685859498704809,-0.0062409367868332087,0.0002548693225575523,0,0,0,0,0,0,0,0,0,0,0,0
-0.13425807433176901,-0.0018013708154321177,-0.0060917532276345415,-0.00093250162447723692,0,0,0,0,0,0,0,0,0,0,0,0
-0.12588451333158826,-0.0018269091144152284,-0.0059448554630699355,-0.0040476399175108247,0,0,0,0,0,0,0,0,0,0,0,0
-0.12262683288817708,-0.0018387500066870117,-0.0057533691392297618,-0.005861473175082425,0,0,0,0,0,0,0,0,0,0,0,0
-0.11353161337920532,-0.0018574696614429178,-0.0055962060357346811,-0.0062288384824957469,0,0,0,0,0,0,0,0,0,0,0,0
-0.10588203704391337,-0.0018848433079543222,-0.0054237277735418848,-0.010210789035920232,0,0,0,0,0,0,0,0,0,0,0,0
-0.10116888905715134,-0.0019028258759926689,-0.0052282117498326595,-0.010780725797134877,0,0,0,0,0,0,0,0,0,0,0,0
-0.091105542159899466,-0.0019226504031110473,-0.0050605018402061731,-0.012155370993858286,0,0,0,0,0,0,0,0,0,0,0,0
-0.083543322714778531,-0.0019365378494349021,-0.0048662142613050676,-0.014722042803170464,0,0,0,0,0,0,0,0,0,0,0,0
-0.075344458975085654,-0.0019410743738376929,-0.0046704075631604563,-0.015244355380657215,0,0,0,0,0,0,0,0,0,0,0,0
-0.064815926163803161,-0.0019456193654352587,-0.0044831183588160935,-0.016428743657719014,0,0,0,0,0,0,0,0,0,0,0,0
-0.058140377886948306,-0.0019435046380874333,-0.0042889275859585461,-0.01787963001362711,0,0,0,0,0,0,0,0,0,0,0,0
-0.049169964433099247,-0.0019365049287195274,-0.0041053979035726509,-0.018353286045851607,0,0,0,0,0,0,0,0,0,0,0,0
-0.040175476690245078,-0.0019296128463803181,-0.003925701000144043,-0.019482626194480056,0,0,0,0,0,0,0,0,0,0,0,0
-0.033753193011492974,-0.001916703756724977,-0.0037389391706421026,-0.019972584118323901,0,0,0,0,0,0,0,0,0,0,0,0
-0.025008867008570655,-0.0019064847981243908,-0.0035659395575850803,-0.020022352299249067,0,0,0,0,0,0,0,0,0,0,0,0
-0.017919248728880476,-0.001896089080857633,-0.003396967801494971,-0.020658566543683768,0,0,0,0,0,0,0,0,0,0,0,0
-0.011650583804196609,-0.0018805060674342735,-0.0032308225837865039,-0.020218807315827331,0,0,0,0,0,0,0,0,0,0,0,0
-0.0039344822770092536,-0.0018668467864348926,-0.0030773156379829752,-0.020144769895343806,0,0,0,0,0,0,0,0,0,0,0,0
0.0017850233485999008,-0.0018514160605496914,-0.0029271275501548694,-0.020122826502959143,0,0,0,0,0,0,0,0,0,0,0,0
0.0076160057808776346,-0.0018329259191573457,-0.0027904076277772373,-0.019443209517815866,0,0,0,0,0,0,0,0,0,0,0,0
0.013672420777897411,-0.0018154041560249114,-0.0026610119614062324,-0.019128404071418692,0,0,0,0,0,0,0,0,0,0,0,0
