8.4593683530706816,3.0725238364406029,20.19601526555633,2.62430620766925,2.5185025992165162,8.9000000000000004
8.4621880078523848,3.0785086643855051,20.18395483785001,2.60202279645668,2.5046275744002009,8.6099999999999994
8.4626544520543323,3.0817013172946792,20.188556541117752,2.623508499225629,2.5309151709955549,9.1899999999999995
8.4611496145968541,3.0870148374825712,20.197519047370982,2.6262615256692019,2.5449821012301421,9.1500000000000004
8.4603760134898689,3.091297574448526,20.209466811499759,2.6321765685230361,2.5458449478930798,9
8.4544530645711475,3.094781960405466,20.211936226533819,2.6512681870032262,2.5625618943536042,8.8499999999999996
8.4581284201251705,3.09954995490481,20.197919744081069,2.6509859004805318,2.5687115024801099,8.9700000000000006
8.4513434376554546,3.1035221578048642,20.20457998570528,2.6452523862781701,2.5747473537877901,8.9800000000000004
8.4571697664072811,3.1095874479198748,20.18842519995107,2.646103872883224,2.5664098289152601,8.9800000000000004
8.4592102047448279,3.1143118683173601,20.178712537939081,2.6441159418061191,2.5781692802476899,7.7599999999999998
8.4569385021413215,3.119746383681369,20.18372051026488,2.6538755666559379,2.5925645244945099,8.0999999999999996
8.457674948474418,3.1225175427965381,20.17617319357635,2.63955720465691,2.5680215564985072,7.9400000000000004
8.4584161199271257,3.1266683571506562,20.17308833386523,2.6446132951859398,2.579989531034693,7.5999999999999996
8.4658107473707638,3.1288537235385099,20.17538188152751,2.6503504643028339,2.549367042873655,7.21
8.4683433577666172,3.1312300367914969,20.210420953680821,2.6590000031269181,2.5986072897208281,6.6100000000000003
8.4653108418855556,3.1334526834190659,20.221548684158421,2.6704867805472441,2.628068602672577,6.29
8.4498674558427727,3.1385251592804928,20.208020688787109,2.67276838695757,2.640270878680921,6.2000000000000002
8.4476351566117227,3.1434435797596758,20.206246775210921,2.672077540643393,2.6429782043584948,5.5999999999999996
8.4707757578339109,3.1508375778679811,20.203308035488661,2.6781406706960662,2.655000980012395,4.9000000000000004
8.482386689983219,3.1564310420633248,20.20072662620445,2.6812954637933899,2.6560549059838299,4.1399999999999997
8.4832503517847719,3.1586392248115849,20.194908836211368,2.6959101412080408,2.673320720581112,3.7200000000000002
8.4821057300689517,3.163313775031531,20.17306312844174,2.6944920365033589,2.672699323799284,3.71
8.4838488324798469,3.1675310217856789,20.179496166743359,2.6918530661996392,2.6814324031979182,4.1500000000000004
8.487664059730518,3.1725750688893908,20.186117370403291,2.7068494805256909,2.6877114301066789,4.6299999999999999
8.4932405746214279,3.1774850865605222,20.192791696658571,2.7118429993409059,2.6785527303131871,4.9100000000000001
8.4953573426775151,3.181318179474796,20.173503510519009,2.7163490039169051,2.660399387626204,5.3099999999999996
8.4912059310910326,3.1820149850222572,20.17350319912741,2.7206373166076809,2.665838352292901,5.5599999999999996
8.5015024023148467,3.184668213257507,20.15817257507803,2.7358599017414771,2.7032386441049878,5.5499999999999998
8.5008044595979158,3.187366869064701,20.155340537144781,2.7220188503296061,2.698269189247104,5.2000000000000002
8.4969956534731121,3.1908997006388158,20.153555856993801,2.7243827623897698,2.698942182071483,4.9100000000000001
8.4989784060555653,3.194630403722829,20.1844747029531,2.7232671669070698,2.7149596094031452,4.1399999999999997
8.5112848728260637,3.202302464719776,20.21661007869449,2.7323524936251751,2.7309200151929578,3.5
8.5157347339840559,3.2078448378284139,20.22577630751238,2.7319620211485232,2.7298769223283168,3.29
8.5227261493348312,3.209155885336914,20.250454414977401,2.7395488681615809,2.7331979946348621,3.8300000000000001
8.5365571115140924,3.2108695794477509,20.27275600299944,2.750534812708366,2.743031169997455,4.1699999999999999
8.5391543618907697,3.2122384960541779,20.296145784831221,2.7561417085694639,2.7490641771928241,4.2699999999999996
8.5427276848425411,3.2144958776883361,20.279490846164919,2.766884986823102,2.760579398114051,4.46
8.5419547719697277,3.2182492502112932,20.298855266571142,2.7622226799906029,2.7470785880696882,4.5499999999999998
8.550921081020201,3.221215207178362,20.33331013815442,2.773213527008624,2.7487441874297658,4.7999999999999998
8.553048808402135,3.2261336803992631,20.345082596169618,2.7725887222397811,2.738191358014197,4.8700000000000001
8.55848530945911,3.2311791527760092,20.360739129502221,2.7845790500913341,2.7496399008613732,5.04
8.5643018634316892,3.235382611943002,20.38830919123685,2.79977821502874,2.762096369519297,5.0599999999999996
8.5725404672354273,3.2369680671522558,20.455791744787579,2.8121098710269878,2.746950350059767,5.3300000000000001
8.5787190690972164,3.2413383698759919,20.479368223668072,2.8158876466349292,2.7439320129899771,5.9400000000000004
8.59341136947568,3.2462677257340018,20.49373906138522,2.8162466915792441,2.716018370751387,6.5800000000000001
8.596155911374467,3.2505612616943149,20.537061278289048,2.8286736434259492,2.7146285164623332,7.0899999999999999
8.5979747249830023,3.2560171491285779,20.568724122341681,2.817263286075526,2.709382646335988,7.1200000000000001
8.6035339273931122,3.260507050400701,20.65337127663167,2.8137306655709571,2.6965847229929318,7.8399999999999999
8.6006591853227761,3.266951791583145,20.703953063928029,2.81815942378224,2.7010255861652461,8.4900000000000002
8.5976334473185432,3.2718661449727211,20.780437602863891,2.8325072124510249,2.7103808164404919,10.4
8.5912946914775876,3.2813851594736372,20.966096714792279,2.8211407628219471,2.6831425653960248,10.5
8.5969095044134427,3.2869420220584549,21.001993384288369,2.8175023346632901,2.700219621987022,10.779999999999999
8.6027098332456582,3.294804507379566,20.97752937200061,2.8287327328578211,2.7374795451262131,10.01
8.6067929501204734,3.2988043885506371,20.939117840620739,2.8319183883157759,2.746308913219301,10.029999999999999
8.6041814522720248,3.3057364874676538,21.015448372604361,2.8344478758258358,2.7551246084881389,9.9499999999999993
8.5972088363851213,3.311079540605439,21.063490537118749,2.846187636273974,2.7832195145958072,9.6500000000000004
8.5950207198215995,3.3179196242144089,21.095466278800171,2.8405393841482889,2.768392430108372,8.9700000000000006
8.5964476859467798,3.3267765468284192,21.065399737487251,2.8408896877483221,2.7610853109813518,9.3499999999999996
8.5961145925682185,3.331608261382788,21.052620251150739,2.8505908878843198,2.7447677840373732,10.51
8.6021981602812687,3.3411655339329411,21.043766364311281,2.8577911724407681,2.6968544283414748,11.31
8.5982184238234591,3.3534645402799308,21.07854843702415,2.8545718537649769,2.664516199078482,11.93
8.5923858330033251,3.357794433650573,21.12369882045973,2.8614005607586992,2.652185068260815,12.92
8.5838940172121809,3.36945438414853,21.136619205426431,2.855952831025705,2.6429782043584948,12.01
8.5910127878222422,3.3845790567096259,21.132823592071269,2.8556077654598249,2.6463166312968491,11.34
8.6001616555027063,3.391763652300789,21.199309044292711,2.853534867844191,2.7431599115489691,10.06
8.5848177879084204,3.3988530866151949,21.291459347378051,2.8595115536427,2.7850729687282811,9.4499999999999993
8.5701355717637835,3.4084022845682669,21.185033050478211,2.865053949911875,2.8227469977370232,8.5299999999999994
8.5763733449846598,3.4150596101327242,21.098621254488581,2.8491445887111468,2.8257739757434348,7.1299999999999999
8.5707702678272497,3.4226260966184152,21.047876764837341,2.8490287943617818,2.8404225890068342,6.2400000000000002
8.5716958959130842,3.428599769574173,20.950526102950828,2.8587090773873229,2.8526121989591728,5.54
8.5782162761416654,3.432754507284109,20.936591605566559,2.8620865886840732,2.855722800545653,5.4900000000000002
8.5790534965203413,3.4357344297783028,20.84438505778758,2.8537654021083672,2.8500126192045849,5.2199999999999998
8.5845740665482548,3.4424346096410638,20.811543642010712,2.874411738317435,2.8615149314341828,5.5499999999999998
8.5906565213899739,3.4503670204886379,20.908649934371802,2.8697154329705041,2.8524968054672382,6.0999999999999996
8.5958887747712733,3.453312121237873,20.9929820937801,2.8713021951758142,2.859282340416093,6.1399999999999997
8.6044675319945778,3.4602253063771271,20.971720401601829,2.8811067477126882,2.8586517330056229,6.2400000000000002
8.6066194927440858,3.46507494816733,20.93779917452925,2.8671599927542268,2.8562977775624132,5.8200000000000003
8.6076944450295851,3.471912176232709,20.892789800254288,2.8819474842473709,2.8785802887431329,5.2199999999999998
8.6168850146941338,3.476456086064724,20.902860464880529,2.880433649190528,2.873112560006081,5.2000000000000002
8.628004643827806,3.4792101473198862,20.92882009483689,2.8688075799803241,2.8643129346871561,4.8700000000000001
8.6350764782250842,3.4814288010669738,20.950320214998911,2.87953547915148,2.8749760724181912,4.7699999999999996
8.6351033009539488,3.483814388060503,20.96551069517934,2.8834030885800712,2.8803775371909621,4.8399999999999999
8.6390571635568563,3.4863658268846658,20.991214625047739,2.8746375101759321,2.872151211782636,4.8200000000000003
8.6416610194006882,3.4919646669171449,21.04247230287082,2.88703285663065,2.8806580657085261,5.29
8.6400601552263225,3.4964033548250359,21.09638335776437,2.8873672488758659,2.8803214220426629,5.4800000000000004
8.6430259512444625,3.4992342733338129,21.109984125716959,2.8817793934779599,2.8743552873873912,5.3099999999999996
8.6465500890985147,3.5038265070675609,21.046305006129032,2.8933118759545211,2.8877572318886919,5.29
8.6464402876102984,3.510155951552465,21.0502815966985,2.8908716329378161,2.8874786881137369,5.25
8.6438227452522955,3.5177355461953201,21.068792064355609,2.894640411992718,2.8894268671830599,5.0199999999999996
8.653778075237863,3.5217771115136469,21.094722594572659,2.9090844668283191,2.9051508953227532,4.9500000000000002
8.6607490881578748,3.5263742809921301,21.11482618032386,2.9116982779439819,2.90881180152329,4.6500000000000004
8.6547753008984341,3.531750107627214,21.16364471650737,2.9134913181700801,2.9097930488763351,4.6100000000000003
8.6654282754721486,3.5391668416886768,21.211663562145201,2.9068464135455501,2.902904011242796,4.6799999999999997
8.6728786069910111,3.5428718340236358,21.29767288541677,2.912622366830985,2.906955703163145,4.6900000000000004
8.6765602585502801,3.5490667952902202,21.287950584542429,2.916634952195289,2.9126766984166652,4.7300000000000004
8.6830559563397536,3.551243022190151,21.267224395117491,2.922354803749216,2.9112087084833371,5.3499999999999996
8.691802208724841,3.5553348382591299,21.223072584459889,2.9162019345971828,2.9018610579439201,5.3899999999999997
8.6988211925894188,3.5589290597689862,21.16118427643196,2.9310870800604598,2.9137084380754001,5.4199999999999999
8.7011823924183034,3.5637626697353548,21.10785394923116,2.9401667081042819,2.8824515870950251,5.9000000000000004
8.70407859748879,3.569608369956089,21.134674516985051,2.937732329256002,2.9040006829543978,6.1399999999999997
8.701601011116205,3.5785771917256399,21.12852422502279,2.942489712158272,2.8711889384793912,6.4699999999999998
8.700351348828951,3.5864882312952151,21.12802514069994,2.9450703587517628,2.89867056071086,6.5099999999999998
8.7024350885290715,3.5916913043523748,21.076941988899659,2.943912524824194,2.9134370308271609,6.5599999999999996
8.6941415887756168,3.5963194070505331,21.073711418633799,2.9595868269176382,2.9341759678548849,6.7000000000000002
8.7012754820415452,3.5993653362430909,21.07812598283488,2.9735377880442222,2.9525637781526122,6.7800000000000002
8.7192158656158547,3.6054219433813741,21.105840398800211,2.9593794440881931,2.9422260060308498,6.79
8.7380787079276274,3.611542533473957,21.112040023376931,2.9656853522016942,2.9365659628847749,6.8899999999999997
8.7420849954057935,3.619436336549287,21.108360041960289,2.9783317588738241,2.9146848947006689,7.3600000000000003
8.7490602873295789,3.6245903386721792,21.108088747297732,2.9891103972451041,2.9324729339147999,7.5999999999999996
8.7498034981452033,3.6288725393209802,21.09091110621852,3.001614936712147,2.933910059910648,7.8099999999999996
8.7532982337049638,3.6346714228470649,21.116580968112789,2.9913225650652908,2.9323663979321708,8.0399999999999991
8.7553459764417774,3.6417427166309269,21.161455604464159,2.9954322285449888,2.940959247706699,8.4499999999999993
8.7612118436623057,3.651264745125308,21.179660003649651,3.0011674760439302,2.9355575505179212,8.9600000000000009
8.7665369558807615,3.6563259427338641,21.199608239900019,2.9893117057510681,2.9532943908560232,9.7599999999999998
8.770616677204309,3.6601408397863082,21.17774178328639,2.9833053785458641,2.93836795616442,10.029999999999999
8.7641067879156189,3.6658528659463419,21.15860037865685,2.9867419817158578,2.9348138585845742,10.07
8.768658449366221,3.6735489339033518,21.164777699603029,2.9650668592431062,2.9135998840153721,10.06
8.7715898526663914,3.681454059479746,21.16271597720122,2.966766795260976,2.914467986723027,10.09
8.7625436615568333,3.6884140138134032,21.167141297903338,2.970619572738916,2.9224624116262161,10.01
8.771102580560866,3.697699030558701,21.191358892207479,2.9731287273441378,2.87852407264845,10.24
8.774325209679553,3.7064312644367159,21.254032930134269,2.986085896502185,2.9118070386162298,10.289999999999999
8.777709152361119,3.713130089046571,21.238517508495939,2.9953321935326511,2.9350263984365959,10.470000000000001
8.7748900942158059,3.719079417030176,21.211526675680439,2.9961321935753178,2.9403781134219131,10.94
8.7768723216737747,3.7237322955949579,21.231992965610932,2.9960822123182789,2.92675725905046,11.43
8.7803881842717946,3.7316989253087018,21.23461248155747,3.014308659126927,2.9097930488763351,13.77
8.7785633362181699,3.7381153498826589,21.233472640682781,3.0154368568283259,2.9173382061259789,13.18
8.7782422205716024,3.7453613199663418,21.25809497309849,3.0310994173912822,2.9574071592323228,13.779999999999999
8.7807446315271616,3.7525152572992329,21.275770949559291,3.0297954788296919,2.9679498925415388,13.82
8.7825446078993945,3.7582730625617722,21.327659369097489,3.0292637567627829,2.9458590230582642,14.130000000000001
8.783631186809119,3.7661994858978032,21.267215329090799,3.0302786173065739,2.8836268397696831,17.190000000000001
8.7726233585014874,3.7709846059481369,21.249998133329211,3.0266978528108708,2.899992001273155,17.609999999999999
8.7583623817648242,3.7799933757928881,21.293718448681169,3.0174937653355038,2.9663549548433141,10.98
8.754371231983491,3.7910399886139281,21.27571124417841,3.024076746563134,3.0054845649966691,9.4700000000000006
8.7553416941511433,3.7943157411760371,21.284602066359021,3.034760660521469,3.0155839192565921,9.0299999999999994
8.7583900406850042,3.8030120586020182,21.320274504278611,3.0450461101069122,3.013179187157712,9.6099999999999994
8.76711952576259,3.812957252780151,21.34885523846005,3.055509477589851,2.991774451699647,10.869999999999999
8.7672712594965319,3.8210983142757109,21.38850530322361,3.051498051459848,2.987548880745972,12.81
8.7793240138690312,3.8308344673416022,21.378862863631571,3.0978374964911439,3.0002719535960232,15.85
8.7892318744953499,3.8401549570786959,21.303350696721171,3.0917240392077172,3.0118516554338739,18.899999999999999
8.7970458485800105,3.8475963786168381,21.298154172107971,3.0760672462062648,3.009536554530388,19.079999999999998
8.7985723526396669,3.8562417803811622,21.27139908006815,3.0837431508767041,3.0221794435688389,15.93
8.8018225438560993,3.862211848342787,21.259660690912479,3.0943098369149848,3.0479451450009249,14.699999999999999
8.7902441311057657,3.867954115861179,21.238999197845121,3.0995065317704449,3.0373059854639188,15.720000000000001
8.7911135444946442,3.8743306376798041,21.19312948764561,3.110934203242675,3.006622756385164,18.52
8.7940994908576897,3.8795853641952709,21.16282589840473,3.10575191859254,3.0100788672609129,19.100000000000001
8.8021934319694193,3.885310281410955,21.17170135008735,3.105886282045883,3.0277153194070419,19.039999999999999
8.8048839245805137,3.8905502586865719,21.135122570361869,3.1070947414074519,3.0414701652278451,17.82
8.8026072721680855,3.8994877096681422,21.080201679848049,3.1129373644546958,3.0459975397015411,15.869999999999999
8.7999576554276047,3.90436996427117,21.09598997343835,3.1044072901796471,3.0499836883859071,15.08
8.7920186614017979,3.9107667192309949,21.104215106005508,3.1062892641186348,3.0761595226666061,13.31
8.7824045234455408,3.9159147511523309,21.106534662770699,3.110978761558377,3.0822310191706079,12.369999999999999
8.7638350025605511,3.9205888176835568,21.118380564192069,3.1209983523863878,3.051734463669276,13.220000000000001
8.7808088737644088,3.9258916729301681,21.129679863355829,3.1157794108634409,3.0331243927710538,14.779999999999999
8.7791354356149309,3.926253384190741,21.09737406880641,3.1113796970799532,3.0396534606119192,14.68
8.7797471534284739,3.927704415496017,21.112937163308711,3.1062444963514202,3.0334614903639978,14.94
8.7801050942101746,3.9362555875377931,21.106500366669142,3.1091502405895479,3.0580025992801159,14.449999999999999
8.7803427205596254,3.9446512805578502,21.077013158477701,3.107631366051399,3.0523016250418848,14.15
8.7781400857352132,3.9482112472073738,21.09953132677208,3.0992811491825498,3.0675877106544189,12.59
8.7742833741793529,3.9503462446259761,21.09226394266388,3.1067368315969022,3.083422586680979,10.119999999999999
8.7769074350627925,3.952974861020087,21.12258064198825,3.1217479941368511,3.0797057073301701,10.31
8.7773501182747928,3.9607486448492351,21.106551066053331,3.1306564458105108,3.1095965297030381,9.7100000000000009
8.7791763948276476,3.9624669402219381,21.131813987591041,3.1507682756535229,3.1238176133172089,9.1999999999999993
8.7757669420314386,3.961508026224025,21.168876230658991,3.161246712031565,3.134014861353998,8.9499999999999993
8.7900865885818789,3.9684617050248101,21.221942560776458,3.1452723408235661,3.1222327571633319,8.6799999999999997
8.7863097653373821,3.9700076714610528,21.261093220194169,3.1739202990663391,3.1492684789161922,8.5099999999999998
8.7948947045194732,3.9703669113057578,21.193981658148239,3.1951567382476078,3.1621361468755711,8.7699999999999996
8.8079204506766651,3.9744216392015108,21.22091880092934,3.2148678034706619,3.1734599613377181,8.8000000000000007
8.8142126351671841,3.9764255311937662,21.25076853620358,3.2132600860825651,3.1741713030837211,8.6300000000000008
8.8168671443398683,3.9782524317419581,21.22989199147182,3.229894891350634,3.1629824928276609,8.9800000000000004
8.824300212940992,3.9841723410765089,21.234100990666992,3.2330153884219199,3.1740039740726629,9.3699999999999992
8.8306171708783516,3.9871380103541152,21.258181762779468,3.2338038454524369,3.1709452911106508,9.5600000000000005
8.84219423504811,3.989017416192687,21.239255191477319,3.2361261782747279,3.1778037990927359,9.4499999999999993
8.8500443114154219,3.9916534974447888,21.207371527440479,3.2368729015698552,3.203152864402965,9.4800000000000004
8.8528287035096671,3.9943940613784812,21.181051197473501,3.2345916813082041,3.1983057031234909,9.3399999999999999
8.8555431782462488,3.9962487907740081,21.20873708036704,3.233449116717662,3.202461849599946,9.4700000000000006
8.8688344347146142,4.0014184243800441,21.189989181310661,3.2367550349554368,3.2082596724050121,9.5600000000000005
8.8719045060362074,4.0053700448053764,21.201160344908029,3.2514978916854562,3.229301290351783,9.5899999999999999
8.8766649760073051,4.0072826108627,21.234709306006678,3.2489393540825859,3.2113274071108711,9.9100000000000001
8.8845764288224807,4.010909943363556,21.227278968290971,3.2461407360162129,3.1969164735137738,10.289999999999999
8.8904139407044251,4.0131529724612074,21.217449364440149,3.253547746399478,3.130874867496285,10.32
8.8946455053762445,4.0151192412581214,21.199709842995869,3.2617054028435559,3.126497343433543,11.06
8.8980935561550805,4.0184566787862046,21.14772344036086,3.257365501648724,2.9985782200039099,11.23
8.9000380329442788,4.0214782780341949,21.146302696908659,3.2596338173403678,2.891648720010668,11.640000000000001
8.9008950200452919,4.0234979044274404,21.113300933684229,3.2615520991486369,2.9364068074691758,11.300000000000001
8.9025958382903081,4.0265690663968998,21.09609599710452,3.2680087874184101,3.0077596537667088,9.9900000000000002
8.9083621470422205,4.0271230475630437,21.111589146332179,3.2778237476925272,3.0865322978804302,9.4299999999999997
8.9118976073198155,4.0297971798897141,21.089139755283309,3.292609441245256,3.1666136402053899,8.3800000000000008
8.9126291804155198,4.0334897285026887,21.074504741258359,3.2986846590416161,3.2458292944284581,8.3499999999999996
8.918331996423051,4.0397873649887606,21.065420469560191,3.3176708346838621,3.2698350634653282,8.5
8.9215536428157804,4.0445089706588293,21.04695363838924,3.31748963258867,3.2580196119858269,8.5800000000000001
8.9213078074870698,4.0442002171885063,21.061272813822502,3.327586721725647,3.2789544152836778,8.2699999999999996
8.9261478793191138,4.044546750621473,21.043369709831829,3.3377604757458852,3.2892224462887478,7.9699999999999998
8.9324243609917691,4.0475528042082747,21.049535453392181,3.362075330308306,3.3194087062291482,7.5300000000000002
8.9347503474086611,4.0486686613966416,21.03136625592391,3.3721804325916631,3.3334537295756359,7.8799999999999999
8.9429287088967513,4.050733872312593,21.017034947733549,3.389563300763788,3.352707172501721,7.9000000000000004
8.9484793466726202,4.0542742410274313,20.99804817695814,3.4022301814741049,3.358359467652055,7.9199999999999999
8.9447753613514944,4.0550262237969612,21.027027790866949,3.4173987610001628,3.3776898998601159,7.9900000000000002
8.9474775930009809,4.0571822204614927,21.06359064288311,3.431273849244624,3.3733464535063789,8.0500000000000007
8.956350959828244,4.0587543797495416,21.08643554407616,3.4521756264267851,3.409529241781692,8.2699999999999996
8.9616904061746467,4.0612018306730393,21.154327450799041,3.4520172306587891,3.4273198658077271,8.1400000000000006
8.9584031536160751,4.0625026072581791,21.124057515575181,3.4550224683570629,3.4267026720705172,7.8600000000000003
8.9562137168180449,4.0618625545858196,21.145230476070829,3.468575616992104,3.4445761049641002,7.4800000000000004
8.9599805403086297,4.0629509685063327,21.133303746509831,3.481793782173364,3.4539479470476842,6.9900000000000002
8.9646954256810858,4.0659899006537632,21.123350208822622,3.5045358543683429,3.4778497331832381,6.8499999999999996
8.9653722696575198,4.0686291080075394,21.10867166758656,3.5248004848572632,3.5008617047751009,6.9199999999999999
8.9731862519124661,4.0695788192577682,21.109612065829399,3.545499725434599,3.5239163636161281,6.5599999999999996
8.972875544992247,4.0684418710902523,21.043513490387308,3.5608187840464192,3.5356991366661181,6.1699999999999999
8.9740301102161339,4.0716199863389404,21.08501637802166,3.572963424516594,3.5442293340409909,5.8899999999999997
8.9754928819969972,4.0729794295499371,21.080843833909992,3.5907703610036168,3.567304864593082,5.8499999999999996
8.9774743142735911,4.0753438392047237,21.0632356719758,3.6182155443627702,3.597832673095569,6.04
8.9826224840687718,4.0779202812920996,21.034888987218011,3.6594763897446199,3.6379545129286459,6.9100000000000001
8.9793933278308238,4.0807070538552619,21.02356152224846,3.6697985663011439,3.654908934542783,6.4299999999999997
8.9882243781688835,4.0824162748954533,21.01754789723358,3.6637411172032368,3.6493586959516531,6.0999999999999996
8.9888405080673976,4.0848520165659643,21.01491172484166,3.6591416358499802,3.6454760055063229,6.1299999999999999
8.9932403136639287,4.0871054116859034,21.0644188366837,3.6771610611597381,3.6517226097175821,6.3700000000000001
8.9973150749152175,4.0888919530638663,21.134163462176151,3.6841683743838169,3.657827287358467,6.8499999999999996
8.9994278076278924,4.0919925803131658,21.128914291578909,3.6753381835472689,3.6554777774799061,6.7300000000000004
9.0023008546552798,4.0936027409740774,21.127931898568612,3.665636415383537,3.648265771228639,6.5800000000000001
9.0068853187740956,4.0969640407239956,21.135225523549039,3.66890631228098,3.652267335617204,6.7300000000000004
9.0079036751734378,4.0991516237660184,21.128352873594569,3.666582719115326,3.64225943347871,7.2199999999999998
9.01879078901821,4.1016950990457559,21.118398475802501,3.684545074246381,3.6605828549588231,7.29
9.0222975349463557,4.1050830391721984,21.12897561512041,3.6721147077812062,3.656097964589557,6.6900000000000004
