0.13923491357406392,0.13551491559581888,0.18884277373012745
0.12718716020008697,0.13482146969888642,0.18339213095926757
0.11536829481497277,0.13362704675629092,0.17753754689020285
0.10381188485851703,0.13196730826232103,0.17132750077048098
0.092548372677826105,0.12987759644657829,0.16480892041800463
0.081605145179091079,0.12739281141170883,0.15802708850583644
0.071006611511712878,0.12454729761919336,0.15102556125003147
0.060774287977045045,0.12137473960516899,0.14384609906504323
0.050926889374616501,0.11790806677834835,0.13652860872976208
0.041480426021196989,0.11417936712463166,0.12911109658891393
0.032448305702256972,0.1102198096179301,0.12162963229925727
0.023841439841063315,0.10605957511398884,0.11411832261765269
0.01566835319763716,0.10172779548355931,0.10660929471850759
0.0079352964379024796,0.097252500723066904,0.09913268852119396
0.00064636094238599857,0.092660573764885082,0.091716657503657706
-0.0061964047463814557,0.087977712695397184,0.084387377476449518
-0.01259287740823185,0.083228400077125286,0.07716906279166566
-0.018544741101151882,0.078435879061259428,0.070083989463654336
-0.024055369097064093,0.073622135968850061,0.063152524682680483
-0.029129706274933175,0.068807889012647339,0.05639316220890167
-0.03377415241729613,0.064012582827003131,0.049822563141864541
-0.037996446825210931,0.059254388470303378,0.043455601570131938
-0.041805554635745167,0.054550208562986993,0.037305414616480244
-0.045211555195613359,0.049915687224240807,0.031383456406214684
-0.048225532814505791,0.045365224471851123,0.025699555499423696
-0.050859470192135658,0.040911994752350467,0.020261975342297782
-0.053126144784144451,0.036567969272436246,0.015077477307857058
-0.055039028343831349,0.032343941807565904,0.01015138591244364
-0.056612189849272916,0.028249557669565547,0.0054876558110313204
-0.057860201998847095,0.024293345521939246,0.0010889401916713334
-0.058798051432515958,0.020482751739249974,-0.0030433397928716246
-0.059441052811509014,0.016824177015378645,-0.006908924900136732
-0.059804766865324453,0.013323014934573959,-0.01050864730510693
-0.059904922492259323,0.00998369222890522,-0.013844360046385066
-0.059757342978027504,0.0068097104559471291,-0.016918866699669854
-0.059377876376442068,0.0038036888411865145,-0.019735851548130231
-0.058782330076647918,0.00096740804067593799,-0.022299810500674155
-0.057986409563000364,-0.0016981454091994485,-0.024615982990638448
-0.05700566135640326,-0.0041927341763922411,-0.026690285069156328
-0.055855420109747138,-0.0065168249620873716,-0.028529243889449937
-0.05455075981502068,-0.0086715432717228685,-0.030139933760603626
-0.053106449065700868,-0.010658628314087386,-0.031529913932051214
-0.051536910305145942,-0.012480388202479703,-0.032707168253104026
-0.049856182979907258,-0.014139655619985146,-0.033680046835399491
-0.048077890506121573,-0.015639744099074641,-0.034457209830199675
-0.046215210947423278,-0.016984405054006859,-0.035047573417049407
-0.044280851294102391,-0.018177785692951889,-0.035460258085444105
-0.042287025225501595,-0.01922438792539316,-0.035704539276884009
-0.040245434230864817,-0.020129028369236142,-0.035789800441024429
-0.038167251957989728,-0.020896799551187967,-0.035725488546589745
-0.0360631116540647,-0.021533032383399681,-0.035521072075316643
-0.033943096558950982,-0.022043259989106383,-0.035186001515438256
-0.031816733107868853,-0.022433182940082487,-0.034729672360125037
-0.029692986797924509,-0.022708635959168406,-0.034161390605863484
-0.027580260571134701,-0.02287555613193808,-0.033490340735981582
-0.025486395565530048,-0.022939952662777846,-0.032725556165419285
-0.023418674085506595,-0.022907878202247531,-0.031875892114388613
-0.021383824642809683,-0.022785401764604064,-0.030950000870765926
-0.019388028920334262,-0.022578583246793162,-0.029956309393898334
-0.017436930512272929,-0.022293449553060358,-0.028902999205977761
-0.015535645295998012,-0.021935972322602505,-0.027797988511227195
