0.075933780230895087,0.99666482748867347,0.089075948217901796,0.23436933396591636,-0.00017198039019663779,0.001942828212189339,-1.8853134118499934e-05,0.002904795859053442,0.00011656019416511347,0.0063978432674104708,0.00050995280849662722,0.02755128374666533,0.18434269426315186,-0.10648982646280691,0.026345869891545848,-0.11027508957662929
0.03347790756790027,0.97212127841117468,-0.0030644150863185725,0.30779350087985891,-0.00030112725407087897,0.002524470539185471,-0.0015756709662366312,0.0035687193134087834,4.74332990414273e-05,0.0072162527281116259,0.00091751012454122885,0.026924512245624206,-0.063110608382514005,-0.16782855500296578,-0.060463693364657449,-0.15426568441471647
0.040730447529794697,0.66199271821653616,-0.078562085804699644,0.36841718298593068,-0.00033632043447701462,0.0028969846991754133,-0.0029155401363222095,0.0046468331827881496,-0.0001784128670923688,0.0053356722359483716,0.0012780663510091291,0.026829539144020958,0.19737044342445015,-0.059999955413310213,-0.013239309941371185,-0.13275739117759788
0.11324520724832784,1.2675258148016404,-0.040923711457801923,0.33605373495620761,-0.00049629437356155679,0.0031768955405161062,-0.00017074669893265724,0.0052981483911559071,-0.00072999806112464889,0.0059255140592337314,0.00046547790055805191,0.027500367346200552,0.19191814948705233,-0.2776400468750384,-0.038195376067257834,-0.054017838848934012
-0.058316877611275381,0.71780931297108141,-0.012671257988481932,0.28542533780230928,-0.00038312703119886069,0.0031427302301916455,0.0020745283276161043,0.0053012838814363566,-0.0010146453438115433,0.0057558254260430767,0.0017990456318857236,0.033747915288903849,-0.1989086233603784,0.0040980372633931672,-0.050407729337089362,-0.054347226381513868
0.013335775931345092,0.85775668660475213,0.054552723194389752,0.32679549346506298,-0.00026493388763241393,0.0027393372679195764,0.0021085567868152476,0.0048575120225321962,-0.0016327299169977968,0.0067702161646875985,0.00068724071447349945,0.028777664708336956,0.33767528221422149,-0.23370583921146787,0.0033069234346733488,-0.057269099651662811
0.12446303790718133,2.0997786382525909,0.096044803223211822,0.34774025380024781,-0.00047643384804666741,0.0029133862441465281,0.0019989750730568159,0.0050398077176046739,-0.0024077289165859881,0.0089684144001929561,0.0028287779977663558,0.028080113487267695,0.23435101421481222,-0.41179964370072686,0.02529866699281651,0.012002143166409169
-0.039563107822923826,1.0395718922213493,-0.066202584747155249,0.29340030475123968,-0.00066739839071511156,0.0050708209580649366,0.0020357611127886383,0.0049744082839741988,-0.0022802366974713751,0.0096553415886992226,0.001967074071509502,0.030159618323827676,0.0041677311107499448,0.014147000207120175,-0.01613344395744435,0.1026570924184091
0.043537469900682017,1.4097768996203235,-0.044079733571674259,0.26126516406346384,-0.00067944952382959368,0.0057680454657459404,0.0057300374970984296,0.0047148263084472808,-0.0033627255595905844,0.012850537904668032,0.0010749539878638439,0.035147908068976469,0.1749480904530864,-0.13043647491265639,0.0072286406280380276,0.049529008716321384
0.039707142888815709,1.8852844691211716,0.069577327381561638,0.33597856629249101,-0.00064061749940488876,0.0051148256875242649,0.0077967840347858367,0.0043496750640383613,-0.0044558212837311683,0.0098854927388932323,0.0012934579724529179,0.035895174062273667,0.18010548603817933,-0.31805921681990762,0.0440016437106278,0.032845875857458171
0.0075498792361053391,1.8021009112052675,0.055420604206689053,0.39269085221080163,-0.0008527163741716005,0.0074381123530677228,0.0084069611505198667,0.0050854790196170974,-0.0043342799713082568,0.011548024622972558,0.00057026267051604263,0.027062147566305761,0.29246311758664101,-0.295466461411383,0.019543063132593411,0.077813793134035275
-0.01600278522715412,0.88186887684516169,0.11003617042814816,0.30325555578745744,-0.00093787513221792965,0.0075248484062573505,0.005259786961554846,0.0056105910985382373,-0.0054237536482343637,0.0096069088814386052,0.00062448177649768719,0.026352640408438027,-0.25181141532350304,0.25391755231561774,0.11669006736218313,0.17411841340980114
-0.41952874176335525,-1.1543876214052742,-0.030565121249495793,0.15796077712947726,-2.8436014852661375e-05,0.0046615406246048813,0.0065584078813261931,0.0050211964999397011,-0.0067096922272246529,0.0037601244467865662,-0.00041644628230957671,0.026067397550493396,-0.52126095752528412,0.23585826632558238,0.063708977564475772,0.1346241158001607
-0.39125386891234865,-0.59129828542074092,-0.044768647672789742,0.15513618123326736,0.0008728658995394089,0.0024899567385006684,0.007041302440181578,0.003844706027848822,-0.0067711800064574404,-0.0045156177319540403,-0.0013060791690406154,0.025141772308275512,-0.097644794921038447,0.041334591379443952,0.14175100624060794,0.11685545338523468
-0.0091298331226904728,0.35860117582586326,0.077596898641612788,0.1686243039650453,0.00026937189970965706,0.0024518202971369062,0.0068358119352487871,0.0037646641640818922,-0.0058415505192664797,-0.0069507262119055287,-0.0040828477544470705,0.0096940940484520899,0.15268876993077543,0.00673422962254136,0.096044295951582898,0.14893651990047727
-0.084759418455010865,1.168903564751679,0.119151361546344,0.060119506447570401,-0.00044988426942290511,0.0039587764259974671,0.0049212581514134109,0.0039774779314341825,-0.0040471487305213652,0.0064789773379412014,-0.0038475988155030239,0.01375754768368706,-0.21093654261769318,-0.076045718617737401,0.15624524260939582,0.24104933418900115
-0.061031701401666583,0.72127697155819315,0.057954243343686269,-0.032747951894287891,-0.00069740589709038668,0.004055146094164225,0.0015157621973104448,0.0029452802164512356,-0.0029160902813047365,0.0061253389063437823,-0.0054380289298313032,0.0086569571792915537,0.018916658141633479,0.18130843643733388,0.11621827294278235,0.19147251673363042
0.090223744740949727,0.73308422098389459,0.020188925179451884,-0.029232432309287536,-0.0013609568110575052,0.0050909194871079783,0.00081606077988913468,0.0017533267653736847,-0.0027152247557595101,0.0043864319233226081,-0.0060126188832668936,0.0031755104968887128,0.23747253384601108,-0.21983760312996783,0.13443363142537351,0.146765219026157
-0.027651393119719397,0.49449055237001244,-0.0070932294266692637,-0.076026549942605534,-0.0015912326859384217,0.0072571550765528669,0.0046539422846815642,0.00086053220426222812,-0.0021578234441376946,0.00077748724371492139,-0.0082056713810573743,0.0022375016216862852,-0.27350030544470466,0.28014710559009792,0.082423598926038955,0.21319947729765099
0.019796898147887168,1.3530009457561909,0.10724117875512844,-0.16223901317448799,-0.0013985171973909393,0.0078883982422429527,0.011136767231249048,0.00084170405299314706,-0.0020990028042045974,0.002113282429845684,-0.0086173774338018164,-0.0010833606278460659,0.093658412857091908,-0.14838031699975202,0.059017337180322954,0.21117931699871292
-0.15785355761850114,0.92227079224565611,0.24127653792243026,-0.19659504027307634,-0.00096343934983895714,0.0065182398122865587,0.013597876073942864,0.00053969925120201929,-0.0024026810988008102,0.0022542691075943264,-0.0088386889032891387,-0.0025149794087114489,-0.0093938705685374796,-0.010511986431090664,0.074837436249347966,0.13863665472860698
-0.5764389170437707,-0.043643783023100513,0.16745064333915716,-0.21407582185407562,-0.00024235608684331411,0.0050347860371044518,0.012548846712897273,0.00038704981903605289,-0.0024793856102647382,-0.0026372253228679468,-0.0077583182966716293,-0.0057846372405817425,-0.60789343235037596,-0.069264878182789064,0.044598399250719699,0.078971646820116509
-0.39437764022179184,-0.44533098729568554,-0.040511776120230013,-0.17049754231749756,0.000401119929920312,0.0035237613301706862,0.010044826500935284,1.1806705759448848e-05,-0.0032024592696250423,-0.0050678144427458768,-0.009057262573425021,-0.0038655792450993771,-0.38212190947127778,0.24236222683023328,0.033846265325329458,0.13638768377747987
-0.38394812614392626,-1.5172456894278561,-0.18236060904100715,-0.2318387027458027,0.0015069228826099378,0.0025100251798073668,0.010307473837213798,0.00023488276592062614,-0.0018635591941187101,-0.010808413789581946,-0.010105846372135654,-0.0069620549916297545,-0.78645395044552124,0.40764090877772585,0.0067503201049829223,0.065429380907498155
-0.39489603664680462,-1.4129983263282695,-0.1388683337036869,-0.25602111740132683,0.0021993861718061936,0.0011899854762502508,0.0064184805834945876,0.00036596488755877488,0.0023890995665924574,-0.011869827947642768,-0.010638273438099111,-0.013447542111946157,-0.43119838054943915,0.3573243856127209,0.073984721278653437,0.048979757067817695
0.065771234290527766,-1.9134772537222113,-0.092260163144013821,-0.27641877008743992,0.0014824647571899717,-0.0010840884583797853,0.0034227820418480555,9.818784806682434e-05,0.0053603043707780591,-0.017979952707753946,-0.01260525652888431,-0.015347915995196179,-0.26603404187679419,0.41602294881442681,0.039101525659283536,0.066177748398150119
0.030669641652161551,-1.8209149648639493,-0.064621302921908624,-0.37374784070417666,0.00096097431117524537,-0.0016788976232312816,0.0039108478631196871,-0.00052935018979269257,0.0077048298675245789,-0.016240275638879566,-0.011738896496175147,-0.001544218571960387,-0.46864109385014585,0.19481691450408706,0.11287469560898243,0.052869165879362967
-0.036196569940176199,-1.3350460372565449,-0.088881365959214684,-0.24696721724419793,0.0011121667948898256,-0.0019626086657186011,0.0021194509853319919,-0.00085921411478737531,0.010709058351385385,-0.017182642381921895,-0.011880027354706816,-0.009828671027385702,-0.57455919200305761,0.35240277449148799,0.10909479617410779,-0.061225368435956974
0.14694379035549174,-1.2765699829097901,-0.073162766081875663,-0.15747209773744786,0.00096372562016207839,-0.00080670053209053573,-0.0018531847020706528,1.4911989494078579e-05,0.012550420178172995,-0.01402872413626031,-0.013350525426031972,-0.0055639133274546018,-0.38887227094060417,0.13040255332641595,0.10857696084583487,-0.054351768836206689
-0.061091803170930083,-0.75160783766064965,-0.12900536858591,-0.2185651810332527,0.0009557198228280049,0.00039462691810745261,0.00019023119199728994,0.00079551838903313236,0.013954407166417737,-0.01238835409323768,-0.015179398514009483,0.0045739022502200221,-0.47316083978429796,0.21846356281557888,-0.011310398691960896,-0.026085869649537803
-0.061587648787268433,-0.74625992380907058,-0.13032880011190451,-0.10026639025744132,0.001356086679777555,0.00081425445744292755,-0.00012055749541761652,0.0013018863025581744,0.015856227672213872,-0.014051840709094139,-0.013096997296639667,0.0082017621320539282,-0.39390256770349319,0.065257703555062441,-0.026703516198678921,-0.1270518682582677
0.1461025795720628,-0.1387341687005389,-0.095040342048355667,0.017752784965639742,0.0013124635311065138,0.00092034110749847136,-0.0015873563201596794,0.0017357221357017314,0.017526508017230241,-0.0099849330171548293,-0.013685394436450183,0.0070578180687187689,0.035911569718676761,-0.09832650745686583,-0.058518825594908633,-0.17201482387585545
0.16442991075416222,0.64251912586038817,-0.14358933459088596,0.0054392818976802234,0.0014518777475003839,0.00076800876893392601,-0.001698836425265097,0.0028898146825591126,0.019248817237280502,-0.0085756871918626406,-0.011768261842395496,0.015443856115228079,-0.036681449372120992,-0.21480339889847583,-0.088574963009842231,-0.10415468130234139
0.45369509102952443,0.96949122279937638,-0.30086920327148414,0.035124094716818308,0.0013204066396418968,0.0014983838064942313,-0.0029103755490947915,0.0036201725448350066,0.021022196714593107,-0.0024978357782173065,-0.011413186125174292,0.016279183003490152,0.039281780565624411,-0.31204975987741601,-0.15639944177907775,-0.0941227226590301
0.59679666856173896,0.604074503924107,-0.28571009028114491,0.04963424459526098,0.0014379267245117852,0.0020688886622400237,-0.0042556092926247105,0.0043893505898566125,0.021821346607772414,-0.0015991636728487722,-0.0097210777178831243,0.025847196834651968,0.027345000112082674,-0.090725748924878863,-0.099440479543320609,-0.20643538088984048
0.49122336998339822,0.34189535049036579,-0.28424420712991805,0.21459474994888411,0.0021984784325226729,0.001772537720674985,-0.0039395422157134105,0.0047035036447987824,0.02232302233792827,-0.0024175252114416318,-0.0080912680005838858,0.030205532847494693,0.12766163350081117,-0.17342576889551359,-0.1683234306664125,-0.15880848649985638
0.60869418398123554,0.41994670326937178,-0.35725995833722812,0.35015428311810859,0.0023669365558074843,0.0014965725083662701,-0.0049316132630617135,0.0059392161956134731,0.021689327581989729,-0.003012331105630193,-0.0064850294799546314,0.030293394381319842,0.26395294643903289,-0.1588843395206061,-0.20778183248670967,-0.13059211172195656
0.61574391977577958,0.7388566497990523,-0.31016446852188645,0.28367900923111006,0.0023409376937210298,0.0015994645046910269,-0.0059138868483228618,0.006924833079279792,0.020138708078899118,-0.0020189854746955728,-0.0055844633875956591,0.032178421886500719,0.3382478352117686,-0.23919256848591272,-0.15189850261641905,-0.075341043593774012
0.4914246851096622,0.7740538646811489,-0.33539465057135226,0.28926763989434212,0.0025306834147991166,0.0016018055263832837,-0.0020339366441728141,0.0068394217391658943,0.017837912767209994,0.0018484936214345732,-0.0026149536525546689,0.044682380599012771,0.28634950804884268,-0.20288424226732585,-0.17269239687810836,-0.090603164575179043
0.54415484752522447,0.85643220773995288,-0.33843056509612834,0.3903972771393947,0.0024083850182064115,0.0021015477939467626,-0.00010761163715080504,0.0065362056961404316,0.016065590170712407,0.003165940820289548,-0.0012856102561243838,0.045423792602973689,0.30586431456953483,-0.30263017672442938,-0.17300116370060065,-0.089434545632285298
0.55400361034930456,1.3149576465025854,-0.22941855235241929,0.45025088203307378,0.0021553009505773592,0.0036151372844120447,-0.002665395760331092,0.0078381173947402859,0.013833871576476442,0.0054919253542019455,3.666936790612112e-06,0.045107542889591304,0.37657069486063355,-0.31389416315947777,-0.13666703218146603,-0.082480553789903654
0.56766263739163769,1.7042490061004341,-0.3099469536966698,0.49790923838177081,0.0022123901390242698,0.0057480317622287053,-0.0049286708609245786,0.0088787377106206902,0.011529848916471703,0.0087750495134868867,0.0015415584087570065,0.045052613377170737,0.39650758421562426,-0.30183398057653088,-0.13281093344710038,0.022659781155531692
0.54267595585088679,2.7186798192692603,-0.42081693330841929,0.44127702151203935,0.0023194397915847595,0.0075370170149333055,-0.0080407869916463426,0.0090899167054966801,0.0098696763365881887,0.0145947274426057,0.0028683016321247893,0.040583844292377748,0.21580968631752653,-0.51989001621009567,-0.15415081954286003,0.035917173294708636
0.4728405157969186,3.276307777794031,-0.35983646329518076,0.35925171631002978,0.0024817470358365389,0.0091829266915825405,-0.010016323354788869,0.0082121493844662281,0.0073645395578453123,0.018118410048713351,0.0033496770575694931,0.038563324220643437,0.47387633532031403,-0.58981178135152357,-0.10347527923256299,0.097052694322836502
0.46588582137706519,3.238381535632946,-0.29896745634062771,0.32152323466866634,0.0023996803261084436,0.011208660835503172,-0.010031174751049053,0.0071634772353889979,0.0044588150178372253,0.021410842800589788,0.0044955481168741998,0.036125745815289857,0.27726871492054161,-0.55542689814674495,-0.082628109125880769,0.14871389967809084
0.45540330499652698,3.0638160437000259,-0.23747132265353146,0.26602167946302063,0.0020427057770021741,0.012106549910353391,-0.010193536123550385,0.0066611867186149665,0.0024328988950778228,0.021996315423139217,0.0050409798158251237,0.033396433566029005,0.45260380788945964,-0.40895666814186721,-0.094463683340173549,0.20259485983331177
0.36072115682365652,2.8731586774445237,-0.12984847398073174,0.21779774823750966,0.0017742058369435338,0.012429349363528104,-0.010524809823307453,0.0067773496537426479,0.00011369076928914442,0.020675038928874144,0.0063854378623147707,0.029642346441031996,0.2753208903401298,-0.45193549185472348,-0.058768868499268996,0.16655092643615155
0.074776737283634903,2.44163346326199,-0.12694626271993742,0.25809718258767816,0.0019757428820440432,0.01248811945488019,-0.0096451791983598982,0.006398860245087565,-0.0024154180393014426,0.018121571447725845,0.0082658682440098271,0.026926676913841041,-0.11386600007161801,-0.24891600583324816,-0.08920899673885134,0.18926002648915455
-0.077054740803679411,1.571832561301771,-0.15776581131507983,0.23402514113970094,0.0023969152103698889,0.011442327941914569,-0.0094937068451685196,0.0056745957641896059,-0.0043071287497013378,0.014635295919857258,0.0086342034385634165,0.031042537068431578,-0.061995779139169427,-0.08524947320302656,-0.14070894280812832,0.20910580386297067
-0.031644441635930727,1.0206004767683448,-0.10508663680124944,0.18487322865759107,0.0027292826676318135,0.0097327134306193167,-0.0089764959093247207,0.0053133329131671179,-0.005803075429203771,0.011446820614755432,0.009156943306178264,0.031518105333793033,0.032148062989519569,-0.040346565890996111,-0.15283182907964807,0.16862864672660177
-0.085930299931385068,0.69485336001660492,-0.073768872436176997,0.21096483270254057,0.0026001207718613847,0.0088224447846786333,-0.0095898411073217747,0.0057170528145462024,-0.0055036323336214894,0.0064663487025444517,0.011534723139506944,0.026586544447724854,-0.072410951538250196,0.050474628859594368,-0.14731761829981382,0.11820426737852427
-0.083676048642093687,0.99967293926163792,-0.083107954407829338,0.16665224643951485,0.0022628453974097421,0.0092073993964662953,-0.0080216359550111839,0.0065814105551167462,-0.0049404323068661295,0.0066263594766406853,0.012196732149127068,0.024610814409210448,-0.023310450715232571,0.011794897605020165,-0.17952914011038934,0.13370297194718056
-0.0079462967818183447,1.4233436485572157,-0.00360160460199393,0.1316546387300814,0.0016857931297542482,0.010157635781263087,-0.0071132025119196715,0.0067946957792726021,-0.0050934315644668689,0.00813002174481171,0.014502023113808337,0.017302356316099856,0.14898361459766146,0.021870615815498137,-0.11808812102781022,0.13773000882006078
-0.084735268047468754,0.81389351967159784,-0.0023627548122108176,0.072779235647976157,0.0013234985662785373,0.011287993228813431,-0.0084025052126459367,0.0059592709258600675,-0.0045930223035943775,0.0068287685115904807,0.015260142283369683,0.010024642675749127,-0.15835381635479326,0.16764141398726337,-0.12029574409523736,0.14683794136303266
-0.20633656044902599,0.38818128356809745,0.011279227133940709,-0.10324264133258489,0.0014621978584896363,0.011438238714753428,-0.0087585120407117963,0.00464096782920961,-0.0038970601378334542,0.0032758185573497863,0.015615303719596256,0.0089032794531893125,-0.39810750055347571,0.19547992110005905,-0.1052724170115603,0.18854161681684503
-0.27913999252586491,-0.19181327734036599,0.056284124326481839,-0.18834326341568713,0.0018196350535029182,0.010670319490143172,-0.0078224579307438636,0.0036443795279263807,-0.0040668783373777242,-0.0029173542299854227,0.016702639131875068,0.010004964385433267,-0.05724087146177298,0.28846179001388339,-0.10968335902588919,0.17601813335617916
-0.32857679052164207,-0.19719849010692869,0.097863843654332733,-0.14520920925495401,0.001866827257422877,0.0098177797896306582,-0.008310512802171096,0.0035023630113426808,-0.003190001651598641,-0.0064374846099030294,0.01793888327928591,-0.00040871643534588775,-0.024338473164208937,0.20154668985898438,-0.07410019325574467,0.12419183461605485
-0.29694594070663505,-0.16221600097187361,0.16936899049522353,-0.12837484158698409,0.0014143399535973661,0.0083161315600436686,-0.0079004623432800264,0.0035878009499961888,-0.0021899197288540759,-0.009030405218436191,0.017224051775378151,0.0014872645986417983,-0.071326719383750042,0.22782540495737005,-0.06084603507979832,0.15053181867727297
-0.20146583141604077,-0.27324960640748974,0.20734739166036403,-0.16472150083712317,0.0011116350782596005,0.0070364342153353202,-0.0070397905290721348,0.0028317519195119605,-0.0017360535943123649,-0.0090257805689794683,0.018384384829492399,-0.00069477712919504826,0.096951285447504268,0.14245080396569434,-0.05383659221367857,0.17098900667514014
-0.19415336986837595,-0.31412673717930545,0.22681012762347177,-0.24265804158305326,0.0010079031067794419,0.0064709241946166408,-0.0051906661867823709,0.0019928736922380239,-0.00072484592093199614,-0.010274937369409971,0.018267254998856626,-0.009098004241357583,0.037244291247877308,0.26601809662092285,-0.034881319929016746,0.13560038958009071
-0.15283443032726096,-0.49554747580956759,0.3321927918216343,-0.37204905113708792,0.00077374230126679364,0.006371018519278019,-0.0028796762070006452,0.0012516699101333614,0.00053386919367197025,-0.012062749845395175,0.018916264228234041,-0.01047253419457919,-0.028273336370065086,0.27232065940731182,-0.0055875216685372549,0.16407822534391564
-0.20485134068247038,-0.62622423167527441,0.34463074212699557,-0.44178001759868452,0.0010446353002278939,0.0063204350387892141,-0.0015316064740570595,0.00088515106669217743,0.00035429766075666889,-0.012765435644208751,0.018678950989713804,-0.0037334715806130112,-0.26965886144058115,0.30925637239787757,-0.031477621467010643,0.13846697245447831
-0.24687960279763341,-0.64253710066732084,0.3440910687055409,-0.35165007458395736,0.0016191356514628961,0.0056885847303710857,-0.0014307652531903941,0.0010994509013920514,0.00047880972813851738,-0.01603429768416717,0.018284924939006131,0.00015311606495289291,0.21176860355324545,0.22256944878798646,0.0038125838951050834,0.014487162082991615
-0.32543455792722725,-0.90493618843061019,0.36769964768555613,-0.18227610005241884,0.0017908438075081375,0.0049920463973499246,-0.0073746726105795111,0.0023535683772002184,0.00099512853710020575,-0.017281698801433661,0.018459514682670302,-0.011083352708759781,-0.34340839716525867,0.18919364431439906,0.044612697018106065,-0.061573146417727029
-0.22814397046069057,-1.522670041797646,0.25004232443269397,-0.14728382179261865,0.0015243259867958243,0.0039901110251929269,-0.015766974944799624,0.0031289646279664086,0.00090984204198970209,-0.019915499291387907,0.017462187154319669,-0.018073623227435689,0.27421258522641123,0.33134586196337784,0.018544410663999696,0.0745227854097881
-0.03639484403547763,-2.0228975335803812,0.19919393909652938,-0.39990208958686396,0.00099869520143522003,0.0025045308744819548,-0.0199980571496579,0.0022926967243600688,0.00065471126367322137,-0.022717867989100714,0.01586994558181179,-0.017041144502961156,0.14964273447412457,0.34662288565563226,0.029927951310426696,0.1283390254445998
-0.14373444285663511,-1.6502482529271383,0.2751379054912696,-0.54989931188510865,0.00075065049261993731,0.0013751398904765717,-0.017113864881398846,0.00013613276130810444,0.0019885291332032828,-0.024093783412917645,0.015535022367343481,-0.019135353013539299,-0.10582147398316025,0.18237825622873574,0.0037639830910870652,0.057139142075471203
-0.20614327266119953,-1.7728447605884634,0.47756600990071174,-0.50157002901462877,0.00080895695489443067,0.0011175339159639483,-0.015339981026412524,-0.0011852483802318947,0.0019040532988126421,-0.024340317913138173,0.016000873092855902,-0.026622565451135928,-0.25140820365582484,0.3037746026449667,0.041410419983649735,0.031368046175544631
-0.03570514964437646,-2.5560084569579704,0.6332113808786114,-0.51697034491630212,0.001144647205423093,0.00015334441795779145,-0.017583951373329052,-0.00080668436154788029,0.00099648560580842911,-0.02440031434906537,0.016002317998169927,-0.023257973912298214,0.33225696583018294,0.45435582099295196,-0.0093459063346847896,0.094211149872836242
0.097806132613900573,-2.9605923142810009,0.51044017702114541,-0.47106581991754021,0.00058307363872053028,-0.0020893735675871212,-0.017589771975301236,-0.00048981693261660147,0.0019422226034391415,-0.027528660482195186,0.017052878781145659,-0.028232278871100091,0.46230426142229791,0.37183168273303291,-0.085044112709688327,0.052583556909175634
0.11784887853561268,-3.0402406300261067,0.34982620716259782,-0.41503768425476983,-0.00010966198851868018,-0.0034369239154660998,-0.014627962688098675,-0.0011714448774880798,0.0019955606769055979,-0.031351434102785986,0.01836533800256418,-0.02789738359663553,0.22934965601156698,0.32283871002828801,-0.15386176611620195,0.002666683735870761
0.052001575986830632,-3.0128573684040099,0.37585137558086051,-0.45411109056424181,-0.000537877708513384,-0.0037813194721631458,-0.014278482556077757,-0.00232700721903743,2.3110139490921093e-05,-0.031379063693643294,0.01948343226126853,-0.026193898358615936,0.3619485296628373,0.40258970230310398,-0.19015608561680228,0.051775210889725712
0.075627740831617427,-2.9289552277928332,0.37893909702069439,-0.48140888973416285,-0.0006153489263000558,-0.0050647327093167153,-0.014368591153068194,-0.0024526063590521218,-0.0017430549747598687,-0.02938832123021827,0.01957469894186795,-0.025570134115559695,0.61272522690555531,0.32826241952749186,-0.24338610092816673,0.045694598423783844
0.32435385507852416,-3.0629977576669987,0.34690793884403209,-0.48766600292250395,-0.001398734978231004,-0.0063295075402979442,-0.012723110564483145,-0.0018149379753466047,-0.0025414975075294514,-0.029376233852019536,0.022358917031020529,-0.022443762798579899,0.78488953444559462,0.25428170437303876,-0.21930913571446028,-0.054095038237607258
0.26708639599186723,-3.1664776830589112,0.32021868474607618,-0.38049915391465794,-0.0018467369137881245,-0.0067637170941433197,-0.010795406906590222,-0.00083171299623936159,-0.005012187515461051,-0.030679146275301369,0.025254406977888198,-0.028309456754677623,0.58038900910405855,0.30991681434048329,-0.15526777288356358,-0.12137289306302754
0.021784625458138206,-2.8310842014605093,0.31704195058311896,-0.27338914616113125,-0.0015322984589538455,-0.0071441403262702714,-0.010840673088157747,-0.00049755595428418488,-0.0076113238889635448,-0.028351030520090845,0.026850594191552533,-0.020211352190791922,0.62876872910832482,0.24083398158847652,-0.10360324818532053,-0.083239362092912897
-0.033320583773142828,-2.6186496290669425,0.28254405271262845,-0.30956025724587916,-0.0014853483774089884,-0.0076248338901944105,-0.010161831286747065,-0.00052198371640682596,-0.011470767581276671,-0.026276114559378196,0.025901798609535839,-0.019246480743913892,0.61913346024406046,0.18848217128845474,-0.12358435570491037,-0.12082574477554693
-0.20813549784721777,-2.0167201229260829,0.28675095589600269,-0.2506333323922677,-0.0011274641996252359,-0.0079370581257263116,-0.0090516777779797251,-0.00056946563512315135,-0.014976224959171426,-0.023964043565960352,0.026671597557682059,-0.016101164959913379,-0.094803510361250121,-0.041878563464706503,-0.072866533339134093,-0.13810455399689822
-0.19566057528088127,-1.6008874471095964,0.35402043846322784,-0.22253697966747013,-0.00052335071058745445,-0.0078698949854551208,-0.010875741059540724,-8.3680555801754418e-05,-0.017645854762572577,-0.020040449175172243,0.027993147409357277,-0.015045492380408799,0.52376337432076303,-0.076463562993591888,-0.0037343237444667334,-0.15556572471571986
-0.13680536329162396,-1.8656020435386536,0.35131349640023962,-0.18792456055402423,-0.0006394085684888447,-0.007432850247829653,-0.010996927406006059,0.00081968771087097714,-0.018783683055117149,-0.016760827507045339,0.027429887457022215,-0.014495606865236339,0.36018196460850394,0.04011418127703141,0.0045885495863772063,-0.13965535825518488
