1.6490406771327617,0.093051398267093077,-0.25946645956624526
0.72503565991225294,-0.20374787647802872,-0.70651902618751805
0.57334653674518954,-0.11147575031576817,-0.62762279814945643
-0.68445082439479066,0.058659589625817965,-0.30398080287736207
0.67143526635448136,0.018830156303917711,0.15168550089235744
-0.081942129298463229,-0.1806772218440873,-0.19404953646890899
1.0816284151422986,-0.12644037098105976,-0.32898197963918996
-0.39860067794789078,0.1433645099875589,-0.18271780943826776
1.0417967303347337,-0.16355048257700489,0.9658171436466354
-0.63363973796707729,-0.089724661988355159,0.027380111137343732
1.3155936694370194,-0.2594771352723404,0.090958203537311988
-0.64223961842412081,0.055189332071400976,0.13252360712491829
0.10273128398805564,-0.099282522366822334,2.2665199741191611
0.292905593173586,0.077219204241897543,1.5552201486880968
0.3661912060587138,0.56370432417784677,-0.99165696328719477
1.3242631850748623,-0.4578145136788887,-1.1410783448629775
2.0093405461804874,-0.54199854891354793,5.1382371682965182
-0.43737412567517708,0.040635349292081457,-0.47323287072844522
-2.1223333759475782,-0.42269866828349212,3.1623096567252951
-0.74606522998928693,-0.13886878407140468,0.014823151824323588
-1.0097901736039141,0.52274507740248222,-2.7809637764696316
-0.48854160659810209,0.005378006392685819,2.0310482041614222
-0.86134578162544617,0.28750721302940896,-0.0082853093176940007
0.72121389787428924,0.041981815336448847,-1.2160824065038884
-0.35204176424786482,0.48939954775750927,-0.062909935753602042
0.32037019569414671,-0.50232130117862006,0.055834275114149179
-0.11419916193954105,0.10051787749224417,-0.064192244933543918
0.61987578262111986,-0.47028224180784761,1.4568967446819041
-0.40756310333955748,-0.27974546810934342,-0.6176190763820788
1.6324870969303098,-0.1658150567536909,-0.075302303242574808
-1.0344002880996985,-0.079599269879207846,0.11236228883380939
-0.45893140559037571,0.2724743676206316,0.19826585801243013
-0.50356077766422969,-0.19276464313877195,-1.3108769208898661
1.0825747715489182,-0.010424814197977916,-0.34827809519258501
-0.84107840875839956,0.094870246966677563,-0.92916014116333301
-0.26245548273686925,-0.059765221746263641,-0.152882963779712
0.31769656456470763,-0.075177308392602171,0.43299687719956026
-1.3396120428756972,0.12991682869230115,0.095259884322517863
0.27977565655618597,0.21154881124533098,-0.44139028839478645
0.84251845395730918,-0.23390812136065264,-0.016956059897530906
0.40518607125050021,0.054776505274714005,-0.22588520985401761
1.4162647787643654,-0.10516088899050402,-0.18659011648589274
-0.34543006372000962,-0.19228067590888376,0.12096190464073597
-0.10210012623284381,-0.024640860641964579,-0.30493750641412287
0.16457146857029015,-0.021425908539681515,0.048932065017435633
-0.68275398644182506,-0.031213586138275851,-0.39153341492840621
1.1249632037299366,-0.14717103238573603,0.28826667383756721
0.69006875358854192,0.066491460715770501,0.45816591157209707
-1.0821404862521242,-0.1994726099284394,0.43978239985970724
0.39856271444037139,-0.11373436007996229,0.82786690940094587
-0.45959082250502492,-0.028098643317486349,0.62421092820143009
-1.2582252813598709,-0.116187442864784,-0.28014499349326449
-0.35697565467203374,0.032505248156714295,-0.30789451231183662
1.3137525134102788,-0.21437895792226414,0.0039283372472667111
0.24384356127050477,-0.047857611857210713,-0.22245153239966342
-0.11893275757713484,0.25564702812603102,-0.34846729031837498
-0.030747433953985048,0.16483753701976767,0.037830346092839306
0.97712452758335733,0.2140309968094245,-0.56091465661680218
-1.0612311468490212,-0.035040878383130192,0.19749762637639812
-0.31332280086382092,0.043189382386931818,-0.32194401773977877
-0.55982828557584563,0.28689931708397598,-0.37776907957202965
0.99634670454955776,0.30428780086643314,-0.065073640054222892
-0.1893665608810613,0.22489839630091701,0.094114165007350703
-0.59203696720261201,0.12552946106770335,-0.31683125900135156
1.1425473741633099,-0.070885377766887636,0.18226028890066592
0.92090009439517573,0.098315172383847127,-0.063113643521940155
-0.42293811933303038,0.24012359711523779,-0.45194389743887342
-0.048281457550944484,-0.025192321578306753,-0.20544026683904315
-0.10994960242712137,0.16490111117060646,-0.31524996253662785
-0.16619850168669004,0.21024292893220942,0.23724694939021385
-0.20697774515340717,-0.1445447354067575,0.56832992054730491
0.010001193984227719,0.13889318374467052,0.14638176852023044
-0.39339557795755398,-0.17039477860302288,0.88197245983267614
0.41773429789984995,0.12628168442729315,0.20728629500192586
-1.0508112444519448,0.28115202949010598,0.3821991893610921
-0.04709108163920539,-0.028899475739042835,0.19570426254291284
-0.35395226818427572,-0.091563524715561506,0.24181374892860408
0.32286041049184577,0.074090429977511363,-0.24671100636853716
-0.78287805522301634,-0.008843480681439253,-0.043059913542603745
0.26882307456635623,-0.13608335497395174,-0.074103192724873423
-0.71453765521697621,0.19846669799998029,-0.11601239060282875
1.3165429762712082,-0.069970054133328574,0.29172298891997972
-1.0261429975173693,-0.20691975584318545,0.071988990016905063
-0.98237160264502132,0.044097962858383077,-0.40204220699641979
-0.19233672070182939,-0.12492842385214153,0.14805710659209748
-1.1223125118470496,0.092605625356768861,-0.073711539340052923
-0.35960106657052693,-0.1588510108687764,0.076841665843854656
-0.23056199242996311,0.19265054764459411,-0.1186918995938786
-0.22692374022191375,-0.16870713181106733,-0.2739990510232575
0.14902562855410029,-0.11627056171304684,-0.32375416214846719
-0.40077167921218293,0.10145683904385994,-0.27737302634264793
-0.068397600660213609,-0.070816821075323055,0.3198912650049941
-0.091311202699070781,-0.11437007416963585,0.1347904284356094
1.5834298453637206,-0.030863521583141207,0.39756044946751068
-1.1050719911403419,-0.10714312226532741,0.42953153237877295
-0.61475850671542531,0.060898113337938042,-0.11096776638595962
-0.64338927537770729,-0.23239530366284855,0.45537857121302761
